Station,direction,id,date,time,num,dest,delay,type
23146,Yuanlin,1,63,2021/01/12,0,150,Qidu,7.0,2
23147,Yuanlin,1,64,2021/01/12,0,3238,Houli,9.0,4
23148,Yuanlin,1,65,2021/01/12,0,2274,Beihu,0.0,4
23149,Yuanlin,1,66,2021/01/12,0,152,Qidu,15.0,2
23150,Yuanlin,1,67,2021/01/12,0,3248,Hsinchu,1.0,4
23151,Yuanlin,1,68,2021/01/12,0,374,Taichung,1.0,2
23152,Yuanlin,1,69,2021/01/12,0,2284,Hsinchu,0.0,4
23153,Yuanlin,1,70,2021/01/12,0,2728,Changhua,1.0,4
23154,Yuanlin,1,71,2021/01/12,0,3262,Houli,6.0,4
23155,Yuanlin,1,72,2021/01/12,0,2294,Changhua,0.0,4
23156,Yuanlin,1,73,2021/01/12,0,3268,Changhua,38.0,4
23157,Yuanlin,1,74,2021/01/12,0,3272,Changhua,9.0,4
23158,Yuanlin,1,1,2021/01/13,0,102,Qidu,0.0,2
23159,Yuanlin,1,2,2021/01/13,0,2120,Keelung,0.0,4
23160,Yuanlin,1,3,2021/01/13,1,2124,Keelung,0.0,4
23161,Yuanlin,1,4,2021/01/13,1,2128,Tongluo,0.0,4
23162,Yuanlin,1,5,2021/01/13,1,278,Hualien,0.0,1
23163,Yuanlin,1,6,2021/01/13,1,2134,Keelung,1.0,4
23164,Yuanlin,1,7,2021/01/13,1,170,Hualien,0.0,2
23165,Yuanlin,1,8,2021/01/13,1,2702,Changhua,0.0,4
23166,Yuanlin,1,9,2021/01/13,1,2138,Houli,0.0,4
23167,Yuanlin,1,10,2021/01/13,1,280,Hualien,0.0,1
23168,Yuanlin,1,11,2021/01/13,1,2004,Taichung,0.0,4
23169,Yuanlin,1,12,2021/01/13,1,2518,Hsinchu,0.0,4
23170,Yuanlin,1,13,2021/01/13,1,2144,Keelung,0.0,4
23171,Yuanlin,1,14,2021/01/13,1,108,Qidu,1.0,2
23172,Yuanlin,1,15,2021/01/13,1,3118,Houli,0.0,4
23173,Yuanlin,1,16,2021/01/13,1,2154,Keelung,0.0,4
23174,Yuanlin,1,17,2021/01/13,1,112,Keelung,0.0,2
23175,Yuanlin,1,18,2021/01/13,0,3128,Houli,0.0,4
23176,Yuanlin,1,19,2021/01/13,0,2164,Ruifang,6.0,4
23177,Yuanlin,1,20,2021/01/13,0,114,Qidu,0.0,2
23178,Yuanlin,1,21,2021/01/13,0,506,Qidu,0.0,3
23179,Yuanlin,1,22,2021/01/13,0,3138,Houli,0.0,4
23180,Yuanlin,1,23,2021/01/13,0,2174,Ruifang,0.0,4
23181,Yuanlin,1,24,2021/01/13,0,116,Qidu,0.0,2
23182,Yuanlin,1,25,2021/01/13,0,3148,Houli,1.0,4
23183,Yuanlin,1,26,2021/01/13,0,2184,Keelung,4.0,4
23184,Yuanlin,1,27,2021/01/13,0,510,Qidu,1.0,3
23185,Yuanlin,1,28,2021/01/13,0,118,Qidu,0.0,2
23186,Yuanlin,1,29,2021/01/13,0,3158,Houli,0.0,4
23187,Yuanlin,1,30,2021/01/13,0,2194,Keelung,0.0,4
23188,Yuanlin,1,31,2021/01/13,0,172,Hualien,0.0,2
23189,Yuanlin,1,32,2021/01/13,0,3168,Houli,0.0,4
23190,Yuanlin,1,33,2021/01/13,0,562,Hualien,0.0,3
23191,Yuanlin,1,34,2021/01/13,0,2204,Keelung,0.0,4
23192,Yuanlin,1,35,2021/01/13,0,122,Keelung,1.0,2
23193,Yuanlin,1,36,2021/01/13,0,3178,Houli,0.0,4
23194,Yuanlin,1,37,2021/01/13,0,2214,Keelung,0.0,4
23195,Yuanlin,1,38,2021/01/13,0,516,Qidu,0.0,3
23196,Yuanlin,1,39,2021/01/13,0,176,Ruifang,1.0,2
23197,Yuanlin,1,40,2021/01/13,0,3188,Houli,2.0,4
23198,Yuanlin,1,41,2021/01/13,0,372,Changhua,9.0,2
23199,Yuanlin,1,42,2021/01/13,0,128,Keelung,1.0,2
23200,Yuanlin,1,43,2021/01/13,0,2224,Keelung,9.0,4
23201,Yuanlin,1,44,2021/01/13,0,3198,Houli,0.0,4
23202,Yuanlin,1,45,2021/01/13,0,2234,Keelung,0.0,4
23203,Yuanlin,1,46,2021/01/13,0,134,Keelung,7.0,2
23204,Yuanlin,1,47,2021/01/13,2,554,Hualien,3.0,3
23205,Yuanlin,1,48,2021/01/13,2,2042,Qidu,0.0,4
23206,Yuanlin,1,49,2021/01/13,2,3208,Houli,0.0,4
23207,Yuanlin,1,50,2021/01/13,2,138,Qidu,4.0,2
23208,Yuanlin,1,51,2021/01/13,2,2244,Qidu,7.0,4
23209,Yuanlin,1,52,2021/01/13,2,522,Qidu,6.0,3
23210,Yuanlin,1,53,2021/01/13,2,142,Qidu,2.0,2
23211,Yuanlin,1,54,2021/01/13,2,3218,Houli,2.0,4
23212,Yuanlin,1,55,2021/01/13,2,2254,Keelung,0.0,4
23213,Yuanlin,1,56,2021/01/13,2,144,Keelung,3.0,2
23214,Yuanlin,1,57,2021/01/13,2,146,Qidu,0.0,2
23215,Yuanlin,1,58,2021/01/13,2,3228,Houli,0.0,4
23216,Yuanlin,1,59,2021/01/13,2,2260,Changhua,0.0,4
23217,Yuanlin,1,60,2021/01/13,2,2264,Keelung,1.0,4
23218,Yuanlin,1,61,2021/01/13,0,168,Changhua,6.0,2
23219,Yuanlin,1,62,2021/01/13,0,754,Changhua,2.0,3
23220,Yuanlin,1,63,2021/01/13,0,150,Qidu,1.0,2
23221,Yuanlin,1,64,2021/01/13,0,3238,Houli,2.0,4
23222,Yuanlin,1,65,2021/01/13,0,2274,Beihu,0.0,4
23223,Yuanlin,1,66,2021/01/13,0,152,Qidu,1.0,2
23224,Yuanlin,1,67,2021/01/13,0,3248,Hsinchu,0.0,4
23225,Yuanlin,1,68,2021/01/13,0,374,Taichung,0.0,2
23226,Yuanlin,1,69,2021/01/13,0,2284,Hsinchu,0.0,4
23227,Yuanlin,1,70,2021/01/13,0,2728,Changhua,0.0,4
23228,Yuanlin,1,71,2021/01/13,0,3262,Houli,6.0,4
23229,Yuanlin,1,72,2021/01/13,0,2294,Changhua,0.0,4
23230,Yuanlin,1,73,2021/01/13,0,3268,Changhua,0.0,4
23231,Yuanlin,1,74,2021/01/13,0,3272,Changhua,0.0,4
23232,Yuanlin,1,1,2021/01/14,0,102,Qidu,0.0,2
23233,Yuanlin,1,2,2021/01/14,0,2120,Keelung,0.0,4
23234,Yuanlin,1,3,2021/01/14,1,2124,Keelung,0.0,4
23235,Yuanlin,1,4,2021/01/14,1,2128,Tongluo,0.0,4
23236,Yuanlin,1,5,2021/01/14,1,278,Hualien,0.0,1
23237,Yuanlin,1,6,2021/01/14,1,2134,Keelung,2.0,4
23238,Yuanlin,1,7,2021/01/14,1,170,Hualien,0.0,2
23239,Yuanlin,1,8,2021/01/14,1,2702,Changhua,0.0,4
23240,Yuanlin,1,9,2021/01/14,1,2138,Houli,0.0,4
23241,Yuanlin,1,10,2021/01/14,1,280,Hualien,1.0,1
23242,Yuanlin,1,11,2021/01/14,1,2004,Taichung,0.0,4
23243,Yuanlin,1,12,2021/01/14,1,2518,Hsinchu,2.0,4
23244,Yuanlin,1,13,2021/01/14,1,2144,Keelung,0.0,4
23245,Yuanlin,1,14,2021/01/14,1,108,Qidu,0.0,2
23246,Yuanlin,1,15,2021/01/14,1,3118,Houli,0.0,4
23247,Yuanlin,1,16,2021/01/14,1,2154,Keelung,0.0,4
23248,Yuanlin,1,17,2021/01/14,1,112,Keelung,2.0,2
23249,Yuanlin,1,18,2021/01/14,0,3128,Houli,0.0,4
23250,Yuanlin,1,19,2021/01/14,0,2164,Ruifang,0.0,4
23251,Yuanlin,1,20,2021/01/14,0,114,Qidu,2.0,2
23252,Yuanlin,1,21,2021/01/14,0,506,Qidu,1.0,3
23253,Yuanlin,1,22,2021/01/14,0,3138,Houli,0.0,4
23254,Yuanlin,1,23,2021/01/14,0,2174,Ruifang,0.0,4
23255,Yuanlin,1,24,2021/01/14,0,116,Qidu,1.0,2
23256,Yuanlin,1,25,2021/01/14,0,3148,Houli,2.0,4
23257,Yuanlin,1,26,2021/01/14,0,2184,Keelung,0.0,4
23258,Yuanlin,1,27,2021/01/14,0,510,Qidu,0.0,3
23259,Yuanlin,1,28,2021/01/14,0,118,Qidu,0.0,2
23260,Yuanlin,1,29,2021/01/14,0,3158,Houli,0.0,4
23261,Yuanlin,1,30,2021/01/14,0,2194,Keelung,0.0,4
23262,Yuanlin,1,31,2021/01/14,0,172,Hualien,0.0,2
23263,Yuanlin,1,32,2021/01/14,0,3168,Houli,0.0,4
23264,Yuanlin,1,33,2021/01/14,0,562,Hualien,0.0,3
23265,Yuanlin,1,34,2021/01/14,0,2204,Keelung,0.0,4
23266,Yuanlin,1,35,2021/01/14,0,122,Keelung,0.0,2
23267,Yuanlin,1,36,2021/01/14,0,3178,Houli,0.0,4
23268,Yuanlin,1,37,2021/01/14,0,2214,Keelung,0.0,4
23269,Yuanlin,1,38,2021/01/14,0,516,Qidu,0.0,3
23270,Yuanlin,1,39,2021/01/14,0,176,Ruifang,0.0,2
23271,Yuanlin,1,40,2021/01/14,0,3188,Houli,0.0,4
23272,Yuanlin,1,41,2021/01/14,0,372,Changhua,1.0,2
23273,Yuanlin,1,42,2021/01/14,0,128,Keelung,0.0,2
23274,Yuanlin,1,43,2021/01/14,0,2224,Keelung,0.0,4
23275,Yuanlin,1,44,2021/01/14,0,3198,Houli,4.0,4
23276,Yuanlin,1,45,2021/01/14,0,2234,Keelung,0.0,4
23277,Yuanlin,1,46,2021/01/14,0,134,Keelung,2.0,2
23278,Yuanlin,1,47,2021/01/14,2,554,Hualien,6.0,3
23279,Yuanlin,1,48,2021/01/14,2,2042,Qidu,0.0,4
23280,Yuanlin,1,49,2021/01/14,2,3208,Houli,0.0,4
23281,Yuanlin,1,50,2021/01/14,2,138,Qidu,3.0,2
23282,Yuanlin,1,51,2021/01/14,2,2244,Qidu,11.0,4
23283,Yuanlin,1,52,2021/01/14,2,522,Qidu,9.0,3
23284,Yuanlin,1,53,2021/01/14,2,142,Qidu,0.0,2
23285,Yuanlin,1,54,2021/01/14,2,3218,Houli,9.0,4
23286,Yuanlin,1,55,2021/01/14,2,2254,Keelung,1.0,4
23287,Yuanlin,1,56,2021/01/14,2,144,Keelung,0.0,2
23288,Yuanlin,1,57,2021/01/14,2,146,Qidu,1.0,2
23289,Yuanlin,1,58,2021/01/14,2,3228,Houli,1.0,4
23290,Yuanlin,1,59,2021/01/14,2,2260,Changhua,0.0,4
23291,Yuanlin,1,60,2021/01/14,2,2264,Keelung,0.0,4
23292,Yuanlin,1,61,2021/01/14,0,168,Changhua,0.0,2
23293,Yuanlin,1,62,2021/01/14,0,754,Changhua,0.0,3
23294,Yuanlin,1,63,2021/01/14,0,150,Qidu,1.0,2
23295,Yuanlin,1,64,2021/01/14,0,3238,Houli,1.0,4
23296,Yuanlin,1,65,2021/01/14,0,2274,Beihu,0.0,4
23297,Yuanlin,1,66,2021/01/14,0,152,Qidu,0.0,2
23298,Yuanlin,1,67,2021/01/14,0,3248,Hsinchu,0.0,4
23299,Yuanlin,1,68,2021/01/14,0,374,Taichung,0.0,2
23300,Yuanlin,1,69,2021/01/14,0,2284,Hsinchu,0.0,4
23301,Yuanlin,1,70,2021/01/14,0,2728,Changhua,1.0,4
23302,Yuanlin,1,71,2021/01/14,0,3262,Houli,0.0,4
23303,Yuanlin,1,72,2021/01/14,0,2294,Changhua,1.0,4
23304,Yuanlin,1,73,2021/01/14,0,3268,Changhua,3.0,4
23305,Yuanlin,1,74,2021/01/14,0,3272,Changhua,1.0,4
23306,Yuanlin,1,1,2021/01/15,0,102,Qidu,0.0,2
23307,Yuanlin,1,2,2021/01/15,0,2120,Keelung,0.0,4
23308,Yuanlin,1,3,2021/01/15,1,2124,Keelung,0.0,4
23309,Yuanlin,1,4,2021/01/15,1,2128,Tongluo,1.0,4
23310,Yuanlin,1,5,2021/01/15,1,278,Hualien,0.0,1
23311,Yuanlin,1,6,2021/01/15,1,2134,Keelung,0.0,4
23312,Yuanlin,1,7,2021/01/15,1,170,Hualien,0.0,2
23313,Yuanlin,1,8,2021/01/15,1,2702,Changhua,0.0,4
23314,Yuanlin,1,9,2021/01/15,1,2138,Houli,2.0,4
23315,Yuanlin,1,10,2021/01/15,1,280,Hualien,0.0,1
23316,Yuanlin,1,11,2021/01/15,1,2004,Taichung,0.0,4
23317,Yuanlin,1,12,2021/01/15,1,2518,Hsinchu,1.0,4
23318,Yuanlin,1,13,2021/01/15,1,2144,Keelung,0.0,4
23319,Yuanlin,1,14,2021/01/15,1,108,Qidu,0.0,2
23320,Yuanlin,1,15,2021/01/15,1,3118,Houli,0.0,4
23321,Yuanlin,1,16,2021/01/15,1,2154,Keelung,0.0,4
23322,Yuanlin,1,17,2021/01/15,1,112,Keelung,2.0,2
23323,Yuanlin,1,18,2021/01/15,0,3128,Houli,0.0,4
23324,Yuanlin,1,19,2021/01/15,0,2164,Ruifang,0.0,4
23325,Yuanlin,1,20,2021/01/15,0,114,Qidu,4.0,2
23326,Yuanlin,1,21,2021/01/15,0,506,Qidu,2.0,3
23327,Yuanlin,1,22,2021/01/15,0,3138,Houli,2.0,4
23328,Yuanlin,1,23,2021/01/15,0,2174,Ruifang,1.0,4
23329,Yuanlin,1,24,2021/01/15,0,116,Qidu,0.0,2
23330,Yuanlin,1,25,2021/01/15,0,3148,Houli,2.0,4
23331,Yuanlin,1,26,2021/01/15,0,2184,Keelung,0.0,4
23332,Yuanlin,1,27,2021/01/15,0,510,Qidu,2.0,3
23333,Yuanlin,1,28,2021/01/15,0,118,Qidu,2.0,2
23334,Yuanlin,1,29,2021/01/15,0,3158,Houli,0.0,4
23335,Yuanlin,1,30,2021/01/15,0,2194,Keelung,0.0,4
23336,Yuanlin,1,31,2021/01/15,0,172,Hualien,0.0,2
23337,Yuanlin,1,32,2021/01/15,0,3168,Houli,0.0,4
23338,Yuanlin,1,33,2021/01/15,0,562,Hualien,1.0,3
23339,Yuanlin,1,34,2021/01/15,0,2204,Keelung,0.0,4
23340,Yuanlin,1,35,2021/01/15,0,122,Keelung,0.0,2
23341,Yuanlin,1,36,2021/01/15,0,3178,Houli,0.0,4
23342,Yuanlin,1,37,2021/01/15,0,2214,Keelung,1.0,4
23343,Yuanlin,1,38,2021/01/15,0,516,Qidu,2.0,3
23344,Yuanlin,1,39,2021/01/15,0,176,Ruifang,1.0,2
23345,Yuanlin,1,40,2021/01/15,0,3188,Houli,1.0,4
23346,Yuanlin,1,41,2021/01/15,0,372,Changhua,2.0,2
23347,Yuanlin,1,42,2021/01/15,0,128,Keelung,1.0,2
23348,Yuanlin,1,43,2021/01/15,0,2224,Keelung,0.0,4
23349,Yuanlin,1,44,2021/01/15,0,3198,Houli,0.0,4
23350,Yuanlin,1,45,2021/01/15,0,2234,Keelung,0.0,4
23351,Yuanlin,1,46,2021/01/15,0,134,Keelung,5.0,2
23352,Yuanlin,1,47,2021/01/15,2,554,Hualien,3.0,3
23353,Yuanlin,1,48,2021/01/15,2,2042,Qidu,0.0,4
23354,Yuanlin,1,49,2021/01/15,2,3208,Houli,0.0,4
23355,Yuanlin,1,50,2021/01/15,2,138,Qidu,1.0,2
23356,Yuanlin,1,51,2021/01/15,2,2244,Qidu,3.0,4
23357,Yuanlin,1,52,2021/01/15,2,522,Qidu,2.0,3
23358,Yuanlin,1,53,2021/01/15,2,142,Qidu,3.0,2
23359,Yuanlin,1,54,2021/01/15,2,3218,Houli,1.0,4
23360,Yuanlin,1,55,2021/01/15,2,2254,Keelung,0.0,4
23361,Yuanlin,1,56,2021/01/15,2,144,Keelung,2.0,2
23362,Yuanlin,1,57,2021/01/15,2,146,Qidu,3.0,2
23363,Yuanlin,1,58,2021/01/15,2,3228,Houli,3.0,4
23364,Yuanlin,1,59,2021/01/15,2,2260,Changhua,0.0,4
23365,Yuanlin,1,60,2021/01/15,2,2264,Keelung,0.0,4
23366,Yuanlin,1,61,2021/01/15,0,168,Changhua,5.0,2
23367,Yuanlin,1,62,2021/01/15,0,754,Changhua,6.0,3
23368,Yuanlin,1,63,2021/01/15,0,150,Qidu,1.0,2
23369,Yuanlin,1,64,2021/01/15,0,3238,Houli,6.0,4
23370,Yuanlin,1,65,2021/01/15,0,2274,Beihu,0.0,4
23371,Yuanlin,1,66,2021/01/15,0,152,Qidu,0.0,2
23372,Yuanlin,1,67,2021/01/15,0,3248,Hsinchu,0.0,4
23373,Yuanlin,1,68,2021/01/15,0,374,Taichung,0.0,2
23374,Yuanlin,1,69,2021/01/15,0,2284,Hsinchu,0.0,4
23375,Yuanlin,1,70,2021/01/15,0,758,Changhua,0.0,3
23376,Yuanlin,1,71,2021/01/15,0,2728,Changhua,4.0,4
23377,Yuanlin,1,72,2021/01/15,0,3262,Houli,10.0,4
23378,Yuanlin,1,73,2021/01/15,0,2294,Changhua,0.0,4
23379,Yuanlin,1,74,2021/01/15,0,3268,Changhua,1.0,4
23380,Yuanlin,1,75,2021/01/15,0,3272,Changhua,2.0,4
23381,Yuanlin,1,1,2021/01/16,0,102,Qidu,1.0,2
23382,Yuanlin,1,2,2021/01/16,0,2120,Keelung,0.0,4
23383,Yuanlin,1,3,2021/01/16,1,2124,Keelung,0.0,4
23384,Yuanlin,1,4,2021/01/16,1,2128,Tongluo,0.0,4
23385,Yuanlin,1,5,2021/01/16,1,278,Hualien,0.0,1
23386,Yuanlin,1,6,2021/01/16,1,2134,Keelung,0.0,4
23387,Yuanlin,1,7,2021/01/16,1,170,Hualien,3.0,2
23388,Yuanlin,1,8,2021/01/16,1,2702,Changhua,2.0,4
23389,Yuanlin,1,9,2021/01/16,1,2138,Houli,0.0,4
23390,Yuanlin,1,10,2021/01/16,1,280,Hualien,0.0,1
23391,Yuanlin,1,11,2021/01/16,1,2004,Taichung,0.0,4
23392,Yuanlin,1,12,2021/01/16,1,2518,Hsinchu,0.0,4
23393,Yuanlin,1,13,2021/01/16,1,182,Hualien,2.0,2
23394,Yuanlin,1,14,2021/01/16,1,2144,Keelung,6.0,4
23395,Yuanlin,1,15,2021/01/16,1,108,Qidu,1.0,2
23396,Yuanlin,1,16,2021/01/16,1,3118,Houli,0.0,4
23397,Yuanlin,1,17,2021/01/16,1,2154,Keelung,0.0,4
23398,Yuanlin,1,18,2021/01/16,1,112,Keelung,5.0,2
23399,Yuanlin,1,19,2021/01/16,0,3128,Houli,0.0,4
23400,Yuanlin,1,20,2021/01/16,0,2164,Ruifang,0.0,4
23401,Yuanlin,1,21,2021/01/16,0,114,Qidu,1.0,2
23402,Yuanlin,1,22,2021/01/16,0,506,Qidu,5.0,3
23403,Yuanlin,1,23,2021/01/16,0,3138,Houli,3.0,4
23404,Yuanlin,1,24,2021/01/16,0,2174,Ruifang,1.0,4
23405,Yuanlin,1,25,2021/01/16,0,116,Qidu,3.0,2
23406,Yuanlin,1,26,2021/01/16,0,3146,Houli,6.0,4
23407,Yuanlin,1,27,2021/01/16,0,2184,Keelung,1.0,4
23408,Yuanlin,1,28,2021/01/16,0,510,Qidu,0.0,3
23409,Yuanlin,1,29,2021/01/16,0,118,Qidu,0.0,2
23410,Yuanlin,1,30,2021/01/16,0,3158,Houli,0.0,4
23411,Yuanlin,1,31,2021/01/16,0,2194,Keelung,0.0,4
23412,Yuanlin,1,32,2021/01/16,0,172,Hualien,0.0,2
23413,Yuanlin,1,33,2021/01/16,0,3168,Houli,0.0,4
23414,Yuanlin,1,34,2021/01/16,0,562,Hualien,0.0,3
23415,Yuanlin,1,35,2021/01/16,0,2204,Keelung,2.0,4
23416,Yuanlin,1,36,2021/01/16,0,122,Keelung,0.0,2
23417,Yuanlin,1,37,2021/01/16,0,3178,Houli,0.0,4
23418,Yuanlin,1,38,2021/01/16,0,2214,Keelung,0.0,4
23419,Yuanlin,1,39,2021/01/16,0,516,Qidu,2.0,3
23420,Yuanlin,1,40,2021/01/16,0,176,Ruifang,0.0,2
23421,Yuanlin,1,41,2021/01/16,0,3188,Houli,1.0,4
23422,Yuanlin,1,42,2021/01/16,0,372,Changhua,0.0,2
23423,Yuanlin,1,43,2021/01/16,0,128,Keelung,2.0,2
23424,Yuanlin,1,44,2021/01/16,0,2224,Keelung,2.0,4
23425,Yuanlin,1,45,2021/01/16,0,3198,Houli,3.0,4
23426,Yuanlin,1,46,2021/01/16,0,2234,Keelung,0.0,4
23427,Yuanlin,1,47,2021/01/16,0,134,Keelung,2.0,2
23428,Yuanlin,1,48,2021/01/16,2,554,Hualien,1.0,3
23429,Yuanlin,1,49,2021/01/16,2,2042,Qidu,0.0,4
23430,Yuanlin,1,50,2021/01/16,2,3208,Houli,0.0,4
23431,Yuanlin,1,51,2021/01/16,2,138,Qidu,0.0,2
23432,Yuanlin,1,52,2021/01/16,2,2244,Qidu,0.0,4
23433,Yuanlin,1,53,2021/01/16,2,522,Qidu,0.0,3
23434,Yuanlin,1,54,2021/01/16,2,142,Qidu,0.0,2
23435,Yuanlin,1,55,2021/01/16,2,3218,Houli,0.0,4
23436,Yuanlin,1,56,2021/01/16,2,2254,Keelung,0.0,4
23437,Yuanlin,1,57,2021/01/16,2,144,Keelung,2.0,2
23438,Yuanlin,1,58,2021/01/16,2,146,Qidu,0.0,2
23439,Yuanlin,1,59,2021/01/16,2,3228,Houli,0.0,4
23440,Yuanlin,1,60,2021/01/16,2,2260,Changhua,0.0,4
23441,Yuanlin,1,61,2021/01/16,2,2264,Keelung,0.0,4
23442,Yuanlin,1,62,2021/01/16,0,168,Changhua,13.0,2
23443,Yuanlin,1,63,2021/01/16,0,754,Changhua,6.0,3
23444,Yuanlin,1,64,2021/01/16,0,150,Qidu,0.0,2
23445,Yuanlin,1,65,2021/01/16,0,3238,Houli,6.0,4
23446,Yuanlin,1,66,2021/01/16,0,2274,Beihu,0.0,4
23447,Yuanlin,1,67,2021/01/16,0,152,Qidu,1.0,2
23448,Yuanlin,1,68,2021/01/16,0,3248,Hsinchu,0.0,4
23449,Yuanlin,1,69,2021/01/16,0,374,Taichung,1.0,2
23450,Yuanlin,1,70,2021/01/16,0,2284,Hsinchu,0.0,4
23451,Yuanlin,1,71,2021/01/16,0,2728,Changhua,0.0,4
23452,Yuanlin,1,72,2021/01/16,0,3262,Houli,0.0,4
23453,Yuanlin,1,73,2021/01/16,0,2294,Changhua,0.0,4
23454,Yuanlin,1,74,2021/01/16,0,3268,Changhua,4.0,4
23455,Yuanlin,1,75,2021/01/16,0,3272,Changhua,0.0,4
23456,Yuanlin,1,1,2021/01/17,0,102,Qidu,0.0,2
23457,Yuanlin,1,2,2021/01/17,0,2120,Keelung,0.0,4
23458,Yuanlin,1,3,2021/01/17,1,2124,Keelung,0.0,4
23459,Yuanlin,1,4,2021/01/17,1,2128,Tongluo,1.0,4
23460,Yuanlin,1,5,2021/01/17,1,278,Hualien,0.0,1
23461,Yuanlin,1,6,2021/01/17,1,2134,Keelung,0.0,4
23462,Yuanlin,1,7,2021/01/17,1,170,Hualien,1.0,2
23463,Yuanlin,1,8,2021/01/17,1,2702,Changhua,0.0,4
23464,Yuanlin,1,9,2021/01/17,1,2138,Houli,1.0,4
23465,Yuanlin,1,10,2021/01/17,1,280,Hualien,0.0,1
23466,Yuanlin,1,11,2021/01/17,1,2004,Taichung,0.0,4
23467,Yuanlin,1,12,2021/01/17,1,2518,Hsinchu,0.0,4
23468,Yuanlin,1,13,2021/01/17,1,2144,Keelung,0.0,4
23469,Yuanlin,1,14,2021/01/17,1,184,Hualien,1.0,2
23470,Yuanlin,1,15,2021/01/17,1,3118,Houli,1.0,4
23471,Yuanlin,1,16,2021/01/17,1,2154,Keelung,0.0,4
23472,Yuanlin,1,17,2021/01/17,1,112,Keelung,2.0,2
23473,Yuanlin,1,18,2021/01/17,0,3128,Houli,0.0,4
23474,Yuanlin,1,19,2021/01/17,0,2164,Ruifang,0.0,4
23475,Yuanlin,1,20,2021/01/17,0,114,Qidu,1.0,2
23476,Yuanlin,1,21,2021/01/17,0,560,Hualien,1.0,3
23477,Yuanlin,1,22,2021/01/17,0,3138,Houli,1.0,4
23478,Yuanlin,1,23,2021/01/17,0,2174,Ruifang,0.0,4
23479,Yuanlin,1,24,2021/01/17,0,116,Qidu,0.0,2
23480,Yuanlin,1,25,2021/01/17,0,3148,Houli,0.0,4
23481,Yuanlin,1,26,2021/01/17,0,2184,Keelung,2.0,4
23482,Yuanlin,1,27,2021/01/17,0,510,Qidu,2.0,3
23483,Yuanlin,1,28,2021/01/17,0,118,Qidu,0.0,2
23484,Yuanlin,1,29,2021/01/17,0,3158,Houli,0.0,4
23485,Yuanlin,1,30,2021/01/17,0,2194,Keelung,0.0,4
23486,Yuanlin,1,31,2021/01/17,0,172,Hualien,0.0,2
23487,Yuanlin,1,32,2021/01/17,0,3168,Houli,0.0,4
23488,Yuanlin,1,33,2021/01/17,0,562,Hualien,1.0,3
23489,Yuanlin,1,34,2021/01/17,0,2204,Keelung,2.0,4
23490,Yuanlin,1,35,2021/01/17,0,122,Keelung,0.0,2
23491,Yuanlin,1,36,2021/01/17,0,3178,Houli,0.0,4
23492,Yuanlin,1,37,2021/01/17,0,2214,Keelung,0.0,4
23493,Yuanlin,1,38,2021/01/17,0,516,Qidu,0.0,3
23494,Yuanlin,1,39,2021/01/17,0,176,Ruifang,0.0,2
23495,Yuanlin,1,40,2021/01/17,0,3188,Houli,1.0,4
23496,Yuanlin,1,41,2021/01/17,0,372,Changhua,3.0,2
23497,Yuanlin,1,42,2021/01/17,0,178,Hualien,1.0,2
23498,Yuanlin,1,43,2021/01/17,0,2224,Keelung,0.0,4
23499,Yuanlin,1,44,2021/01/17,0,126,Qidu,1.0,2
23500,Yuanlin,1,45,2021/01/17,0,3198,Houli,0.0,4
23501,Yuanlin,1,46,2021/01/17,0,2234,Keelung,0.0,4
23502,Yuanlin,1,47,2021/01/17,0,134,Keelung,0.0,2
23503,Yuanlin,1,48,2021/01/17,2,554,Hualien,1.0,3
23504,Yuanlin,1,49,2021/01/17,2,2042,Qidu,0.0,4
23505,Yuanlin,1,50,2021/01/17,2,3208,Houli,0.0,4
23506,Yuanlin,1,51,2021/01/17,2,138,Qidu,2.0,2
23507,Yuanlin,1,52,2021/01/17,2,160,Qidu,7.0,2
23508,Yuanlin,1,53,2021/01/17,2,2244,Qidu,9.0,4
23509,Yuanlin,1,54,2021/01/17,2,522,Qidu,5.0,3
23510,Yuanlin,1,55,2021/01/17,2,142,Qidu,1.0,2
23511,Yuanlin,1,56,2021/01/17,2,3218,Houli,1.0,4
23512,Yuanlin,1,57,2021/01/17,2,2254,Keelung,0.0,4
23513,Yuanlin,1,58,2021/01/17,2,144,Keelung,1.0,2
23514,Yuanlin,1,59,2021/01/17,2,146,Qidu,8.0,2
23515,Yuanlin,1,60,2021/01/17,2,3228,Houli,6.0,4
23516,Yuanlin,1,61,2021/01/17,2,2260,Changhua,1.0,4
23517,Yuanlin,1,62,2021/01/17,2,2264,Keelung,10.0,4
23518,Yuanlin,1,63,2021/01/17,0,168,Changhua,4.0,2
23519,Yuanlin,1,64,2021/01/17,0,150,Qidu,6.0,2
23520,Yuanlin,1,65,2021/01/17,0,3238,Houli,6.0,4
23521,Yuanlin,1,66,2021/01/17,0,2274,Beihu,1.0,4
23522,Yuanlin,1,67,2021/01/17,0,152,Qidu,1.0,2
23523,Yuanlin,1,68,2021/01/17,0,3248,Hsinchu,1.0,4
23524,Yuanlin,1,69,2021/01/17,0,374,Taichung,20.0,2
23525,Yuanlin,1,70,2021/01/17,0,2284,Hsinchu,6.0,4
23526,Yuanlin,1,71,2021/01/17,0,758,Changhua,18.0,3
23527,Yuanlin,1,72,2021/01/17,0,2728,Changhua,0.0,4
