Station,direction,id,date,time,num,dest,delay,type
57152,Taiyuan,0,26,2021/03/23,0,2183,Chiayi,0.0,4
57153,Taiyuan,0,27,2021/03/23,0,2617,Fengyuan,0.0,4
57154,Taiyuan,0,28,2021/03/23,0,3237,Chaozhou,0.0,4
57155,Taiyuan,0,29,2021/03/23,0,2191,Changhua,0.0,4
57156,Taiyuan,0,30,2021/03/23,0,2193,Chiayi,0.0,4
57157,Taiyuan,0,31,2021/03/23,0,3247,Chaozhou,0.0,4
57158,Taiyuan,0,32,2021/03/23,0,2619,Miaoli,0.0,4
57159,Taiyuan,0,33,2021/03/23,0,2203,Chiayi,0.0,4
57160,Taiyuan,0,34,2021/03/23,0,2621,Fengyuan,0.0,4
57161,Taiyuan,0,35,2021/03/23,0,3257,Chaozhou,0.0,4
57162,Taiyuan,0,36,2021/03/23,2,2213,Chiayi,0.0,4
57163,Taiyuan,0,37,2021/03/23,2,2021,Changhua,0.0,4
57164,Taiyuan,0,38,2021/03/23,2,3267,Chaozhou,0.0,4
57165,Taiyuan,0,39,2021/03/23,2,2623,Fengyuan,0.0,4
57166,Taiyuan,0,40,2021/03/23,2,3277,Chaozhou,0.0,4
57167,Taiyuan,0,41,2021/03/23,2,2223,Chiayi,0.0,4
57168,Taiyuan,0,42,2021/03/23,2,2233,Chiayi,3.0,4
57169,Taiyuan,0,43,2021/03/23,2,3287,Pingtung,0.0,4
57170,Taiyuan,0,44,2021/03/23,2,2627,Fengyuan,0.0,4
57171,Taiyuan,0,45,2021/03/23,2,2237,Xinwuri,1.0,4
57172,Taiyuan,0,46,2021/03/23,0,2243,Chiayi,0.0,4
57173,Taiyuan,0,47,2021/03/23,0,3297,Tainan,0.0,4
57174,Taiyuan,0,48,2021/03/23,0,2253,Chiayi,0.0,4
57175,Taiyuan,0,49,2021/03/23,0,2257,Chiayi,0.0,4
57176,Taiyuan,0,50,2021/03/23,0,2633,Fengyuan,0.0,4
57177,Taiyuan,0,51,2021/03/23,0,2263,Chiayi,0.0,4
57178,Taiyuan,0,52,2021/03/23,0,2267,Yuanlin,0.0,4
57179,Taiyuan,0,53,2021/03/23,0,2269,Ershui,0.0,4
57180,Taiyuan,0,54,2021/03/23,0,2273,Changhua,4.0,4
57181,Taiyuan,0,1,2021/03/24,0,3147,Chaozhou,0.0,4
57182,Taiyuan,0,2,2021/03/24,1,2602,Zhunan,3.0,4
57183,Taiyuan,0,3,2021/03/24,1,2103,Chiayi,0.0,4
57184,Taiyuan,0,4,2021/03/24,1,3157,Chaozhou,0.0,4
57185,Taiyuan,0,5,2021/03/24,1,2113,Chiayi,0.0,4
57186,Taiyuan,0,6,2021/03/24,1,2115,Changhua,0.0,4
57187,Taiyuan,0,7,2021/03/24,1,3167,Chaozhou,5.0,4
57188,Taiyuan,0,8,2021/03/24,1,2123,Chiayi,1.0,4
57189,Taiyuan,0,9,2021/03/24,1,2604,Tongxiao,0.0,4
57190,Taiyuan,0,10,2021/03/24,1,3177,Chaozhou,0.0,4
57191,Taiyuan,0,11,2021/03/24,0,2131,Changhua,1.0,4
57192,Taiyuan,0,12,2021/03/24,0,2133,Chiayi,8.0,4
57193,Taiyuan,0,13,2021/03/24,0,3187,Chaozhou,2.0,4
57194,Taiyuan,0,14,2021/03/24,0,2143,Chiayi,0.0,4
57195,Taiyuan,0,15,2021/03/24,0,3197,Chaozhou,0.0,4
57196,Taiyuan,0,16,2021/03/24,0,2608,Tongxiao,3.0,4
57197,Taiyuan,0,17,2021/03/24,0,2153,Chiayi,2.0,4
57198,Taiyuan,0,18,2021/03/24,0,3207,Pingtung,0.0,4
57199,Taiyuan,0,19,2021/03/24,0,2163,Chiayi,0.0,4
57200,Taiyuan,0,20,2021/03/24,0,3217,Chaozhou,1.0,4
57201,Taiyuan,0,21,2021/03/24,0,2610,Dajia,1.0,4
57202,Taiyuan,0,22,2021/03/24,0,2173,Chiayi,0.0,4
57203,Taiyuan,0,23,2021/03/24,0,3227,Chaozhou,1.0,4
57204,Taiyuan,0,24,2021/03/24,0,2612,Dajia,1.0,4
57205,Taiyuan,0,25,2021/03/24,0,2183,Chiayi,2.0,4
57206,Taiyuan,0,26,2021/03/24,0,2614,Tongxiao,1.0,4
57207,Taiyuan,0,27,2021/03/24,0,3237,Chaozhou,0.0,4
57208,Taiyuan,0,28,2021/03/24,0,2191,Changhua,2.0,4
57209,Taiyuan,0,29,2021/03/24,0,2193,Chiayi,3.0,4
57210,Taiyuan,0,30,2021/03/24,0,3247,Chaozhou,0.0,4
57211,Taiyuan,0,31,2021/03/24,0,2203,Chiayi,4.0,4
57212,Taiyuan,0,32,2021/03/24,0,3257,Chaozhou,0.0,4
57213,Taiyuan,0,33,2021/03/24,2,2213,Chiayi,0.0,4
57214,Taiyuan,0,34,2021/03/24,2,2021,Changhua,4.0,4
57215,Taiyuan,0,35,2021/03/24,2,3267,Chaozhou,3.0,4
57216,Taiyuan,0,36,2021/03/24,2,2622,Tongxiao,0.0,4
57217,Taiyuan,0,37,2021/03/24,2,3277,Chaozhou,0.0,4
57218,Taiyuan,0,38,2021/03/24,2,2223,Chiayi,7.0,4
57219,Taiyuan,0,39,2021/03/24,2,2624,Tongxiao,0.0,4
57220,Taiyuan,0,40,2021/03/24,2,2233,Chiayi,4.0,4
57221,Taiyuan,0,41,2021/03/24,2,3287,Pingtung,2.0,4
57222,Taiyuan,0,42,2021/03/24,2,2237,Xinwuri,0.0,4
57223,Taiyuan,0,43,2021/03/24,0,2243,Chiayi,0.0,4
57224,Taiyuan,0,44,2021/03/24,0,2628,Tongxiao,0.0,4
57225,Taiyuan,0,45,2021/03/24,0,3297,Tainan,0.0,4
57226,Taiyuan,0,46,2021/03/24,0,2253,Chiayi,0.0,4
57227,Taiyuan,0,47,2021/03/24,0,2257,Chiayi,0.0,4
57228,Taiyuan,0,48,2021/03/24,0,2263,Chiayi,7.0,4
57229,Taiyuan,0,49,2021/03/24,0,2634,Shalu,2.0,4
57230,Taiyuan,0,50,2021/03/24,0,2267,Yuanlin,0.0,4
57231,Taiyuan,0,51,2021/03/24,0,2269,Ershui,2.0,4
57232,Taiyuan,0,52,2021/03/24,0,2273,Changhua,0.0,4
57233,Taiyuan,0,1,2021/03/25,0,3147,Chaozhou,0.0,4
57234,Taiyuan,0,2,2021/03/25,1,2602,Zhunan,0.0,4
57235,Taiyuan,0,3,2021/03/25,1,2103,Chiayi,3.0,4
57236,Taiyuan,0,4,2021/03/25,1,3157,Chaozhou,0.0,4
57237,Taiyuan,0,5,2021/03/25,1,2113,Chiayi,0.0,4
57238,Taiyuan,0,6,2021/03/25,1,2115,Changhua,0.0,4
57239,Taiyuan,0,7,2021/03/25,1,3167,Chaozhou,0.0,4
57240,Taiyuan,0,8,2021/03/25,1,2123,Chiayi,0.0,4
57241,Taiyuan,0,9,2021/03/25,1,2604,Tongxiao,0.0,4
57242,Taiyuan,0,10,2021/03/25,1,3177,Chaozhou,0.0,4
57243,Taiyuan,0,11,2021/03/25,0,2131,Changhua,0.0,4
57244,Taiyuan,0,12,2021/03/25,0,2133,Chiayi,0.0,4
57245,Taiyuan,0,13,2021/03/25,0,3187,Chaozhou,1.0,4
57246,Taiyuan,0,14,2021/03/25,0,2143,Chiayi,0.0,4
57247,Taiyuan,0,15,2021/03/25,0,3197,Chaozhou,0.0,4
57248,Taiyuan,0,16,2021/03/25,0,2608,Tongxiao,6.0,4
57249,Taiyuan,0,17,2021/03/25,0,2153,Chiayi,5.0,4
57250,Taiyuan,0,18,2021/03/25,0,3207,Pingtung,0.0,4
57251,Taiyuan,0,19,2021/03/25,0,2163,Chiayi,0.0,4
57252,Taiyuan,0,20,2021/03/25,0,3217,Chaozhou,0.0,4
57253,Taiyuan,0,21,2021/03/25,0,2610,Dajia,0.0,4
57254,Taiyuan,0,22,2021/03/25,0,2173,Chiayi,0.0,4
57255,Taiyuan,0,23,2021/03/25,0,3227,Chaozhou,0.0,4
57256,Taiyuan,0,24,2021/03/25,0,2612,Dajia,0.0,4
57257,Taiyuan,0,25,2021/03/25,0,2183,Chiayi,0.0,4
57258,Taiyuan,0,26,2021/03/25,0,2614,Tongxiao,0.0,4
57259,Taiyuan,0,27,2021/03/25,0,3237,Chaozhou,0.0,4
57260,Taiyuan,0,28,2021/03/25,0,2191,Changhua,3.0,4
57261,Taiyuan,0,29,2021/03/25,0,2193,Chiayi,2.0,4
57262,Taiyuan,0,30,2021/03/25,0,3247,Chaozhou,0.0,4
57263,Taiyuan,0,31,2021/03/25,0,2203,Chiayi,0.0,4
57264,Taiyuan,0,32,2021/03/25,0,3257,Chaozhou,1.0,4
57265,Taiyuan,0,33,2021/03/25,2,2213,Chiayi,0.0,4
57266,Taiyuan,0,34,2021/03/25,2,2021,Changhua,0.0,4
57267,Taiyuan,0,35,2021/03/25,2,3267,Chaozhou,0.0,4
57268,Taiyuan,0,36,2021/03/25,2,2622,Tongxiao,2.0,4
57269,Taiyuan,0,37,2021/03/25,2,3277,Chaozhou,0.0,4
57270,Taiyuan,0,38,2021/03/25,2,2223,Chiayi,0.0,4
57271,Taiyuan,0,39,2021/03/25,2,2624,Tongxiao,0.0,4
57272,Taiyuan,0,40,2021/03/25,2,2233,Chiayi,0.0,4
57273,Taiyuan,0,41,2021/03/25,2,3287,Pingtung,9.0,4
57274,Taiyuan,0,42,2021/03/25,2,2237,Xinwuri,0.0,4
57275,Taiyuan,0,43,2021/03/25,0,2243,Chiayi,0.0,4
57276,Taiyuan,0,44,2021/03/25,0,2628,Tongxiao,0.0,4
57277,Taiyuan,0,45,2021/03/25,0,3297,Tainan,0.0,4
57278,Taiyuan,0,46,2021/03/25,0,2253,Chiayi,0.0,4
57279,Taiyuan,0,47,2021/03/25,0,2257,Chiayi,0.0,4
57280,Taiyuan,0,48,2021/03/25,0,2263,Chiayi,3.0,4
57281,Taiyuan,0,49,2021/03/25,0,2634,Shalu,0.0,4
57282,Taiyuan,0,50,2021/03/25,0,2267,Yuanlin,0.0,4
57283,Taiyuan,0,51,2021/03/25,0,2269,Ershui,0.0,4
57284,Taiyuan,0,52,2021/03/25,0,2273,Changhua,0.0,4
57285,Taiyuan,0,1,2021/03/26,0,3147,Chaozhou,0.0,4
57286,Taiyuan,0,2,2021/03/26,1,2602,Zhunan,0.0,4
57287,Taiyuan,0,3,2021/03/26,1,2103,Chiayi,1.0,4
57288,Taiyuan,0,4,2021/03/26,1,3157,Chaozhou,0.0,4
57289,Taiyuan,0,5,2021/03/26,1,2113,Chiayi,0.0,4
57290,Taiyuan,0,6,2021/03/26,1,2115,Changhua,0.0,4
57291,Taiyuan,0,7,2021/03/26,1,3167,Chaozhou,2.0,4
57292,Taiyuan,0,8,2021/03/26,1,2123,Chiayi,0.0,4
57293,Taiyuan,0,9,2021/03/26,1,2604,Tongxiao,0.0,4
57294,Taiyuan,0,10,2021/03/26,1,3177,Chaozhou,0.0,4
57295,Taiyuan,0,11,2021/03/26,0,2131,Changhua,0.0,4
57296,Taiyuan,0,12,2021/03/26,0,2133,Chiayi,0.0,4
57297,Taiyuan,0,13,2021/03/26,0,3187,Chaozhou,3.0,4
57298,Taiyuan,0,14,2021/03/26,0,2143,Chiayi,0.0,4
57299,Taiyuan,0,15,2021/03/26,0,3197,Chaozhou,0.0,4
57300,Taiyuan,0,16,2021/03/26,0,2608,Tongxiao,0.0,4
57301,Taiyuan,0,17,2021/03/26,0,2153,Chiayi,0.0,4
57302,Taiyuan,0,18,2021/03/26,0,3207,Pingtung,0.0,4
57303,Taiyuan,0,19,2021/03/26,0,2163,Chiayi,0.0,4
57304,Taiyuan,0,20,2021/03/26,0,3217,Chaozhou,0.0,4
57305,Taiyuan,0,21,2021/03/26,0,2610,Dajia,0.0,4
57306,Taiyuan,0,22,2021/03/26,0,2173,Chiayi,0.0,4
57307,Taiyuan,0,23,2021/03/26,0,3227,Chaozhou,1.0,4
57308,Taiyuan,0,24,2021/03/26,0,2612,Dajia,0.0,4
57309,Taiyuan,0,25,2021/03/26,0,2183,Chiayi,0.0,4
57310,Taiyuan,0,26,2021/03/26,0,2614,Tongxiao,0.0,4
57311,Taiyuan,0,27,2021/03/26,0,3237,Chaozhou,0.0,4
57312,Taiyuan,0,28,2021/03/26,0,2191,Changhua,1.0,4
57313,Taiyuan,0,29,2021/03/26,0,2193,Chiayi,1.0,4
57314,Taiyuan,0,30,2021/03/26,0,3247,Chaozhou,0.0,4
57315,Taiyuan,0,31,2021/03/26,0,2203,Chiayi,3.0,4
57316,Taiyuan,0,32,2021/03/26,0,3257,Chaozhou,0.0,4
57317,Taiyuan,0,33,2021/03/26,2,2213,Chiayi,0.0,4
57318,Taiyuan,0,34,2021/03/26,2,2021,Changhua,0.0,4
57319,Taiyuan,0,35,2021/03/26,2,3267,Chaozhou,0.0,4
57320,Taiyuan,0,36,2021/03/26,2,2622,Tongxiao,2.0,4
57321,Taiyuan,0,37,2021/03/26,2,3277,Chaozhou,2.0,4
57322,Taiyuan,0,38,2021/03/26,2,2223,Chiayi,3.0,4
57323,Taiyuan,0,39,2021/03/26,2,2624,Tongxiao,0.0,4
57324,Taiyuan,0,40,2021/03/26,2,2233,Chiayi,0.0,4
57325,Taiyuan,0,41,2021/03/26,2,3287,Pingtung,0.0,4
57326,Taiyuan,0,42,2021/03/26,2,2237,Xinwuri,5.0,4
57327,Taiyuan,0,43,2021/03/26,0,2243,Chiayi,24.0,4
57328,Taiyuan,0,44,2021/03/26,0,2628,Tongxiao,9.0,4
57329,Taiyuan,0,45,2021/03/26,0,3297,Tainan,1.0,4
57330,Taiyuan,0,46,2021/03/26,0,2253,Chiayi,3.0,4
57331,Taiyuan,0,47,2021/03/26,0,2257,Chiayi,0.0,4
57332,Taiyuan,0,48,2021/03/26,0,2263,Chiayi,3.0,4
57333,Taiyuan,0,49,2021/03/26,0,2634,Shalu,0.0,4
57334,Taiyuan,0,50,2021/03/26,0,2267,Yuanlin,1.0,4
57335,Taiyuan,0,51,2021/03/26,0,2269,Ershui,2.0,4
57336,Taiyuan,0,52,2021/03/26,0,2273,Changhua,3.0,4
57337,Taiyuan,0,1,2021/03/27,0,3147,Chaozhou,1.0,4
57338,Taiyuan,0,2,2021/03/27,1,2602,Zhunan,0.0,4
57339,Taiyuan,0,3,2021/03/27,1,2103,Chiayi,0.0,4
57340,Taiyuan,0,4,2021/03/27,1,3157,Chaozhou,0.0,4
57341,Taiyuan,0,5,2021/03/27,1,2113,Chiayi,0.0,4
57342,Taiyuan,0,6,2021/03/27,1,2115,Changhua,0.0,4
57343,Taiyuan,0,7,2021/03/27,1,3167,Chaozhou,1.0,4
57344,Taiyuan,0,8,2021/03/27,1,2123,Chiayi,0.0,4
57345,Taiyuan,0,9,2021/03/27,1,2604,Tongxiao,1.0,4
57346,Taiyuan,0,10,2021/03/27,1,3177,Chaozhou,2.0,4
57347,Taiyuan,0,11,2021/03/27,0,2131,Changhua,0.0,4
57348,Taiyuan,0,12,2021/03/27,0,2133,Chiayi,0.0,4
57349,Taiyuan,0,13,2021/03/27,0,3187,Chaozhou,0.0,4
57350,Taiyuan,0,14,2021/03/27,0,2143,Chiayi,2.0,4
57351,Taiyuan,0,15,2021/03/27,0,3197,Chaozhou,2.0,4
57352,Taiyuan,0,16,2021/03/27,0,2608,Tongxiao,0.0,4
57353,Taiyuan,0,17,2021/03/27,0,2153,Chiayi,3.0,4
57354,Taiyuan,0,18,2021/03/27,0,3207,Pingtung,0.0,4
57355,Taiyuan,0,19,2021/03/27,0,2163,Chiayi,0.0,4
57356,Taiyuan,0,20,2021/03/27,0,3217,Chaozhou,0.0,4
57357,Taiyuan,0,21,2021/03/27,0,2610,Dajia,1.0,4
57358,Taiyuan,0,22,2021/03/27,0,2173,Chiayi,0.0,4
57359,Taiyuan,0,23,2021/03/27,0,3227,Chaozhou,0.0,4
57360,Taiyuan,0,24,2021/03/27,0,2612,Dajia,0.0,4
57361,Taiyuan,0,25,2021/03/27,0,2183,Chiayi,1.0,4
57362,Taiyuan,0,26,2021/03/27,0,2614,Tongxiao,0.0,4
57363,Taiyuan,0,27,2021/03/27,0,3237,Chaozhou,0.0,4
57364,Taiyuan,0,28,2021/03/27,0,2191,Changhua,5.0,4
57365,Taiyuan,0,29,2021/03/27,0,2193,Chiayi,7.0,4
57366,Taiyuan,0,30,2021/03/27,0,3247,Chaozhou,0.0,4
57367,Taiyuan,0,31,2021/03/27,0,2203,Chiayi,3.0,4
57368,Taiyuan,0,32,2021/03/27,0,3257,Chaozhou,0.0,4
57369,Taiyuan,0,33,2021/03/27,2,2213,Chiayi,0.0,4
57370,Taiyuan,0,34,2021/03/27,2,2021,Changhua,1.0,4
57371,Taiyuan,0,35,2021/03/27,2,3267,Chaozhou,0.0,4
57372,Taiyuan,0,36,2021/03/27,2,2622,Tongxiao,6.0,4
57373,Taiyuan,0,37,2021/03/27,2,3277,Chaozhou,0.0,4
57374,Taiyuan,0,38,2021/03/27,2,2223,Chiayi,8.0,4
57375,Taiyuan,0,39,2021/03/27,2,2624,Tongxiao,0.0,4
57376,Taiyuan,0,40,2021/03/27,2,2233,Chiayi,0.0,4
57377,Taiyuan,0,41,2021/03/27,2,3287,Pingtung,0.0,4
57378,Taiyuan,0,42,2021/03/27,2,2237,Xinwuri,0.0,4
57379,Taiyuan,0,43,2021/03/27,0,2243,Chiayi,0.0,4
57380,Taiyuan,0,44,2021/03/27,0,2628,Tongxiao,0.0,4
57381,Taiyuan,0,45,2021/03/27,0,3297,Tainan,0.0,4
57382,Taiyuan,0,46,2021/03/27,0,2253,Chiayi,0.0,4
57383,Taiyuan,0,47,2021/03/27,0,2257,Chiayi,1.0,4
57384,Taiyuan,0,48,2021/03/27,0,2263,Chiayi,4.0,4
57385,Taiyuan,0,49,2021/03/27,0,2634,Shalu,0.0,4
57386,Taiyuan,0,50,2021/03/27,0,2267,Yuanlin,0.0,4
57387,Taiyuan,0,51,2021/03/27,0,2269,Ershui,0.0,4
57388,Taiyuan,0,52,2021/03/27,0,2273,Changhua,0.0,4
57389,Taiyuan,0,1,2021/03/28,0,3147,Chaozhou,0.0,4
57390,Taiyuan,0,2,2021/03/28,1,2602,Zhunan,0.0,4
57391,Taiyuan,0,3,2021/03/28,1,2103,Chiayi,3.0,4
57392,Taiyuan,0,4,2021/03/28,1,3157,Chaozhou,0.0,4
57393,Taiyuan,0,5,2021/03/28,1,2113,Chiayi,0.0,4
57394,Taiyuan,0,6,2021/03/28,1,2115,Changhua,0.0,4
57395,Taiyuan,0,7,2021/03/28,1,3167,Chaozhou,0.0,4
57396,Taiyuan,0,8,2021/03/28,1,2123,Chiayi,0.0,4
57397,Taiyuan,0,9,2021/03/28,1,2604,Tongxiao,0.0,4
57398,Taiyuan,0,10,2021/03/28,1,3177,Chaozhou,0.0,4
57399,Taiyuan,0,11,2021/03/28,0,2131,Changhua,0.0,4
57400,Taiyuan,0,12,2021/03/28,0,2133,Chiayi,0.0,4
57401,Taiyuan,0,13,2021/03/28,0,3187,Chaozhou,3.0,4
57402,Taiyuan,0,14,2021/03/28,0,2143,Chiayi,1.0,4
57403,Taiyuan,0,15,2021/03/28,0,3197,Chaozhou,0.0,4
57404,Taiyuan,0,16,2021/03/28,0,2608,Tongxiao,2.0,4
57405,Taiyuan,0,17,2021/03/28,0,2153,Chiayi,1.0,4
57406,Taiyuan,0,18,2021/03/28,0,3207,Pingtung,0.0,4
57407,Taiyuan,0,19,2021/03/28,0,2163,Chiayi,1.0,4
57408,Taiyuan,0,20,2021/03/28,0,3217,Chaozhou,0.0,4
57409,Taiyuan,0,21,2021/03/28,0,2610,Dajia,0.0,4
57410,Taiyuan,0,22,2021/03/28,0,2173,Chiayi,4.0,4
57411,Taiyuan,0,23,2021/03/28,0,3227,Chaozhou,6.0,4
57412,Taiyuan,0,24,2021/03/28,0,2612,Dajia,4.0,4
57413,Taiyuan,0,25,2021/03/28,0,2183,Chiayi,0.0,4
57414,Taiyuan,0,26,2021/03/28,0,2614,Tongxiao,1.0,4
57415,Taiyuan,0,27,2021/03/28,0,3237,Chaozhou,0.0,4
57416,Taiyuan,0,28,2021/03/28,0,2191,Changhua,1.0,4
57417,Taiyuan,0,29,2021/03/28,0,2193,Chiayi,2.0,4
57418,Taiyuan,0,30,2021/03/28,0,3247,Chaozhou,0.0,4
57419,Taiyuan,0,31,2021/03/28,0,2203,Chiayi,3.0,4
57420,Taiyuan,0,32,2021/03/28,0,3257,Chaozhou,0.0,4
57421,Taiyuan,0,33,2021/03/28,2,2213,Chiayi,0.0,4
57422,Taiyuan,0,34,2021/03/28,2,2021,Changhua,4.0,4
57423,Taiyuan,0,35,2021/03/28,2,3267,Chaozhou,6.0,4
57424,Taiyuan,0,36,2021/03/28,2,2622,Tongxiao,6.0,4
57425,Taiyuan,0,37,2021/03/28,2,3277,Chaozhou,1.0,4
57426,Taiyuan,0,38,2021/03/28,2,2223,Chiayi,6.0,4
57427,Taiyuan,0,39,2021/03/28,2,2624,Tongxiao,2.0,4
57428,Taiyuan,0,40,2021/03/28,2,2233,Chiayi,0.0,4
57429,Taiyuan,0,41,2021/03/28,2,3287,Pingtung,0.0,4
57430,Taiyuan,0,42,2021/03/28,2,2237,Xinwuri,0.0,4
57431,Taiyuan,0,43,2021/03/28,0,2243,Chiayi,20.0,4
57432,Taiyuan,0,44,2021/03/28,0,2628,Tongxiao,4.0,4
57433,Taiyuan,0,45,2021/03/28,0,3297,Tainan,2.0,4
57434,Taiyuan,0,46,2021/03/28,0,2253,Chiayi,3.0,4
57435,Taiyuan,0,47,2021/03/28,0,2257,Chiayi,0.0,4
57436,Taiyuan,0,48,2021/03/28,0,2263,Chiayi,16.0,4
57437,Taiyuan,0,49,2021/03/28,0,2634,Shalu,0.0,4
57438,Taiyuan,0,50,2021/03/28,0,2267,Yuanlin,0.0,4
57439,Taiyuan,0,51,2021/03/28,0,2269,Ershui,1.0,4
57440,Taiyuan,0,52,2021/03/28,0,2273,Changhua,0.0,4
57441,Taiyuan,0,1,2021/03/29,0,3147,Chaozhou,1.0,4
57442,Taiyuan,0,2,2021/03/29,1,2602,Zhunan,1.0,4
57443,Taiyuan,0,3,2021/03/29,1,2103,Chiayi,1.0,4
57444,Taiyuan,0,4,2021/03/29,1,3157,Chaozhou,0.0,4
57445,Taiyuan,0,5,2021/03/29,1,2113,Chiayi,0.0,4
57446,Taiyuan,0,6,2021/03/29,1,2115,Changhua,0.0,4
57447,Taiyuan,0,7,2021/03/29,1,3167,Chaozhou,0.0,4
57448,Taiyuan,0,8,2021/03/29,1,2123,Chiayi,0.0,4
57449,Taiyuan,0,9,2021/03/29,1,2604,Tongxiao,0.0,4
57450,Taiyuan,0,10,2021/03/29,1,3177,Chaozhou,11.0,4
57451,Taiyuan,0,11,2021/03/29,0,2131,Changhua,5.0,4
57452,Taiyuan,0,12,2021/03/29,0,2133,Chiayi,0.0,4
57453,Taiyuan,0,13,2021/03/29,0,3187,Chaozhou,0.0,4
57454,Taiyuan,0,14,2021/03/29,0,2143,Chiayi,3.0,4
57455,Taiyuan,0,15,2021/03/29,0,3197,Chaozhou,0.0,4
57456,Taiyuan,0,16,2021/03/29,0,2608,Tongxiao,4.0,4
57457,Taiyuan,0,17,2021/03/29,0,2153,Chiayi,3.0,4
57458,Taiyuan,0,18,2021/03/29,0,3207,Pingtung,0.0,4
57459,Taiyuan,0,19,2021/03/29,0,2163,Chiayi,0.0,4
57460,Taiyuan,0,20,2021/03/29,0,3217,Chaozhou,0.0,4
57461,Taiyuan,0,21,2021/03/29,0,2610,Dajia,0.0,4
57462,Taiyuan,0,22,2021/03/29,0,2173,Chiayi,0.0,4
57463,Taiyuan,0,23,2021/03/29,0,3227,Chaozhou,0.0,4
57464,Taiyuan,0,24,2021/03/29,0,2612,Dajia,0.0,4
57465,Taiyuan,0,25,2021/03/29,0,2183,Chiayi,0.0,4
57466,Taiyuan,0,26,2021/03/29,0,2614,Tongxiao,2.0,4
57467,Taiyuan,0,27,2021/03/29,0,3237,Chaozhou,0.0,4
57468,Taiyuan,0,28,2021/03/29,0,2191,Changhua,3.0,4
57469,Taiyuan,0,29,2021/03/29,0,2193,Chiayi,4.0,4
57470,Taiyuan,0,30,2021/03/29,0,3247,Chaozhou,0.0,4
57471,Taiyuan,0,31,2021/03/29,0,2203,Chiayi,1.0,4
57472,Taiyuan,0,32,2021/03/29,0,3257,Chaozhou,2.0,4
57473,Taiyuan,0,33,2021/03/29,2,2213,Chiayi,0.0,4
57474,Taiyuan,0,34,2021/03/29,2,2021,Changhua,3.0,4
57475,Taiyuan,0,35,2021/03/29,2,3267,Chaozhou,5.0,4
57476,Taiyuan,0,36,2021/03/29,2,2622,Tongxiao,1.0,4
57477,Taiyuan,0,37,2021/03/29,2,3277,Chaozhou,0.0,4
57478,Taiyuan,0,38,2021/03/29,2,2223,Chiayi,1.0,4
57479,Taiyuan,0,39,2021/03/29,2,2624,Tongxiao,2.0,4
57480,Taiyuan,0,40,2021/03/29,2,2233,Chiayi,0.0,4
57481,Taiyuan,0,41,2021/03/29,2,3287,Pingtung,1.0,4
57482,Taiyuan,0,42,2021/03/29,2,2237,Xinwuri,1.0,4
57483,Taiyuan,0,43,2021/03/29,0,2243,Chiayi,0.0,4
57484,Taiyuan,0,44,2021/03/29,0,2628,Tongxiao,0.0,4
57485,Taiyuan,0,45,2021/03/29,0,3297,Tainan,0.0,4
57486,Taiyuan,0,46,2021/03/29,0,2253,Chiayi,0.0,4
57487,Taiyuan,0,47,2021/03/29,0,2257,Chiayi,0.0,4
57488,Taiyuan,0,48,2021/03/29,0,2263,Chiayi,2.0,4
57489,Taiyuan,0,49,2021/03/29,0,2634,Shalu,0.0,4
57490,Taiyuan,0,50,2021/03/29,0,2267,Yuanlin,0.0,4
57491,Taiyuan,0,51,2021/03/29,0,2269,Ershui,0.0,4
57492,Taiyuan,0,52,2021/03/29,0,2273,Changhua,0.0,4
57493,Taiyuan,0,1,2021/03/30,0,3147,Chaozhou,0.0,4
57494,Taiyuan,0,2,2021/03/30,1,2602,Zhunan,0.0,4
57495,Taiyuan,0,3,2021/03/30,1,2103,Chiayi,0.0,4
57496,Taiyuan,0,4,2021/03/30,1,3157,Chaozhou,0.0,4
57497,Taiyuan,0,5,2021/03/30,1,2113,Chiayi,0.0,4
57498,Taiyuan,0,6,2021/03/30,1,2115,Changhua,0.0,4
57499,Taiyuan,0,7,2021/03/30,1,3167,Chaozhou,0.0,4
57500,Taiyuan,0,8,2021/03/30,1,2123,Chiayi,1.0,4
57501,Taiyuan,0,9,2021/03/30,1,2604,Tongxiao,0.0,4
57502,Taiyuan,0,10,2021/03/30,1,3177,Chaozhou,1.0,4
57503,Taiyuan,0,11,2021/03/30,0,2131,Changhua,0.0,4
57504,Taiyuan,0,12,2021/03/30,0,2133,Chiayi,1.0,4
57505,Taiyuan,0,13,2021/03/30,0,3187,Chaozhou,1.0,4
57506,Taiyuan,0,14,2021/03/30,0,2143,Chiayi,0.0,4
57507,Taiyuan,0,15,2021/03/30,0,3197,Chaozhou,0.0,4
57508,Taiyuan,0,16,2021/03/30,0,2608,Tongxiao,0.0,4
57509,Taiyuan,0,17,2021/03/30,0,2153,Chiayi,0.0,4
57510,Taiyuan,0,18,2021/03/30,0,3207,Pingtung,0.0,4
57511,Taiyuan,0,19,2021/03/30,0,2163,Chiayi,14.0,4
57512,Taiyuan,0,20,2021/03/30,0,3217,Chaozhou,0.0,4
57513,Taiyuan,0,21,2021/03/30,0,2610,Dajia,0.0,4
57514,Taiyuan,0,22,2021/03/30,0,2173,Chiayi,1.0,4
57515,Taiyuan,0,23,2021/03/30,0,3227,Chaozhou,0.0,4
57516,Taiyuan,0,24,2021/03/30,0,2612,Dajia,0.0,4
