Station,direction,id,date,time,num,dest,delay,type
116107,Xinwuri,0,22,2021/04/03,0,2153,Chiayi,77.0,4
116108,Xinwuri,0,23,2021/04/03,0,3207,Pingtung,13.0,4
116109,Xinwuri,0,24,2021/04/03,0,2163,Chiayi,150.0,4
116110,Xinwuri,0,25,2021/04/03,0,3217,Chaozhou,9.0,4
116111,Xinwuri,0,26,2021/04/03,0,2610,Dajia,3.0,4
116112,Xinwuri,0,27,2021/04/03,0,2173,Chiayi,173.0,4
116113,Xinwuri,0,28,2021/04/03,0,3227,Chaozhou,5.0,4
116114,Xinwuri,0,29,2021/04/03,0,2612,Dajia,3.0,4
116115,Xinwuri,0,30,2021/04/03,0,2183,Chiayi,123.0,4
116116,Xinwuri,0,31,2021/04/03,0,2614,Tongxiao,16.0,4
116117,Xinwuri,0,32,2021/04/03,0,3237,Chaozhou,1.0,4
116118,Xinwuri,0,33,2021/04/03,0,2191,Changhua,13.0,4
116119,Xinwuri,0,34,2021/04/03,0,2193,Chiayi,98.0,4
116120,Xinwuri,0,35,2021/04/03,0,3247,Chaozhou,2.0,4
116121,Xinwuri,0,36,2021/04/03,0,2017,Yuanlin,9.0,4
116122,Xinwuri,0,37,2021/04/03,0,2203,Chiayi,93.0,4
116123,Xinwuri,0,38,2021/04/03,2,3257,Chaozhou,6.0,4
116124,Xinwuri,0,39,2021/04/03,2,2618,Dajia,11.0,4
116125,Xinwuri,0,40,2021/04/03,2,2213,Chiayi,52.0,4
116126,Xinwuri,0,41,2021/04/03,2,2021,Changhua,0.0,4
116127,Xinwuri,0,42,2021/04/03,2,3267,Chaozhou,3.0,4
116128,Xinwuri,0,43,2021/04/03,2,2622,Tongxiao,5.0,4
116129,Xinwuri,0,44,2021/04/03,2,2023,Ershui,3.0,4
116130,Xinwuri,0,45,2021/04/03,2,3277,Chaozhou,8.0,4
116131,Xinwuri,0,46,2021/04/03,2,2223,Chiayi,14.0,4
116132,Xinwuri,0,47,2021/04/03,2,2624,Tongxiao,2.0,4
116133,Xinwuri,0,48,2021/04/03,2,2027,Chiayi,3.0,4
116134,Xinwuri,0,49,2021/04/03,2,2233,Chiayi,0.0,4
116135,Xinwuri,0,50,2021/04/03,0,3287,Pingtung,0.0,4
116136,Xinwuri,0,51,2021/04/03,0,2237,Xinwuri,7.0,4
116137,Xinwuri,0,52,2021/04/03,0,2243,Chiayi,13.0,4
116138,Xinwuri,0,53,2021/04/03,0,2628,Tongxiao,8.0,4
116139,Xinwuri,0,54,2021/04/03,0,3297,Tainan,0.0,4
116140,Xinwuri,0,55,2021/04/03,0,2253,Chiayi,2.0,4
116141,Xinwuri,0,56,2021/04/03,0,2632,Dajia,4.0,4
116142,Xinwuri,0,57,2021/04/03,0,2257,Chiayi,0.0,4
116143,Xinwuri,0,58,2021/04/03,0,2263,Chiayi,9.0,4
116144,Xinwuri,0,59,2021/04/03,0,2634,Shalu,11.0,4
116145,Xinwuri,0,60,2021/04/03,0,2267,Yuanlin,6.0,4
116146,Xinwuri,0,61,2021/04/03,0,2269,Ershui,0.0,4
116147,Xinwuri,0,62,2021/04/03,0,2273,Changhua,0.0,4
116148,Xinwuri,0,1,2021/04/04,0,101,Chaozhou,0.0,2
116149,Xinwuri,0,2,2021/04/04,1,3147,Chaozhou,0.0,4
116150,Xinwuri,0,3,2021/04/04,1,2602,Zhunan,0.0,4
116151,Xinwuri,0,4,2021/04/04,1,2101,Tianzhong,0.0,4
116152,Xinwuri,0,5,2021/04/04,1,2103,Chiayi,2.0,4
116153,Xinwuri,0,6,2021/04/04,1,3157,Chaozhou,0.0,4
116154,Xinwuri,0,7,2021/04/04,1,2113,Chiayi,0.0,4
116155,Xinwuri,0,8,2021/04/04,1,2115,Changhua,0.0,4
116156,Xinwuri,0,9,2021/04/04,1,2011,Changhua,3.0,4
116157,Xinwuri,0,10,2021/04/04,1,3167,Chaozhou,0.0,4
116158,Xinwuri,0,11,2021/04/04,1,2123,Chiayi,0.0,4
116159,Xinwuri,0,12,2021/04/04,1,2604,Tongxiao,2.0,4
116160,Xinwuri,0,13,2021/04/04,0,3177,Chaozhou,0.0,4
116161,Xinwuri,0,14,2021/04/04,0,2131,Changhua,0.0,4
116162,Xinwuri,0,15,2021/04/04,0,2133,Chiayi,0.0,4
116163,Xinwuri,0,16,2021/04/04,0,2606,Tongxiao,1.0,4
116164,Xinwuri,0,17,2021/04/04,0,3187,Chaozhou,1.0,4
116165,Xinwuri,0,18,2021/04/04,0,2143,Chiayi,0.0,4
116166,Xinwuri,0,19,2021/04/04,0,3197,Chaozhou,0.0,4
116167,Xinwuri,0,20,2021/04/04,0,2149,Changhua,2.0,4
116168,Xinwuri,0,21,2021/04/04,0,2608,Tongxiao,2.0,4
116169,Xinwuri,0,22,2021/04/04,0,2153,Chiayi,0.0,4
116170,Xinwuri,0,23,2021/04/04,0,3207,Pingtung,0.0,4
116171,Xinwuri,0,24,2021/04/04,0,2163,Chiayi,0.0,4
116172,Xinwuri,0,25,2021/04/04,0,3217,Chaozhou,0.0,4
116173,Xinwuri,0,26,2021/04/04,0,2610,Dajia,0.0,4
116174,Xinwuri,0,27,2021/04/04,0,2173,Chiayi,2.0,4
116175,Xinwuri,0,28,2021/04/04,0,2015,Changhua,0.0,4
116176,Xinwuri,0,29,2021/04/04,0,3227,Chaozhou,0.0,4
116177,Xinwuri,0,30,2021/04/04,0,2612,Dajia,0.0,4
116178,Xinwuri,0,31,2021/04/04,0,2183,Chiayi,0.0,4
116179,Xinwuri,0,32,2021/04/04,0,2614,Tongxiao,1.0,4
116180,Xinwuri,0,33,2021/04/04,0,3237,Chaozhou,4.0,4
116181,Xinwuri,0,34,2021/04/04,0,2191,Changhua,9.0,4
116182,Xinwuri,0,35,2021/04/04,0,2193,Chiayi,9.0,4
116183,Xinwuri,0,36,2021/04/04,0,3247,Chaozhou,0.0,4
116184,Xinwuri,0,37,2021/04/04,0,2017,Yuanlin,3.0,4
116185,Xinwuri,0,38,2021/04/04,0,2203,Chiayi,1.0,4
116186,Xinwuri,0,39,2021/04/04,2,3257,Chaozhou,5.0,4
116187,Xinwuri,0,40,2021/04/04,2,2618,Dajia,4.0,4
116188,Xinwuri,0,41,2021/04/04,2,2213,Chiayi,0.0,4
116189,Xinwuri,0,42,2021/04/04,2,2021,Changhua,0.0,4
116190,Xinwuri,0,43,2021/04/04,2,3267,Chaozhou,7.0,4
116191,Xinwuri,0,44,2021/04/04,2,2622,Tongxiao,5.0,4
116192,Xinwuri,0,45,2021/04/04,2,2023,Ershui,2.0,4
116193,Xinwuri,0,46,2021/04/04,2,3277,Chaozhou,11.0,4
116194,Xinwuri,0,47,2021/04/04,2,2223,Chiayi,4.0,4
116195,Xinwuri,0,48,2021/04/04,2,2624,Tongxiao,2.0,4
116196,Xinwuri,0,49,2021/04/04,2,2027,Chiayi,4.0,4
116197,Xinwuri,0,50,2021/04/04,2,2233,Chiayi,9.0,4
116198,Xinwuri,0,51,2021/04/04,0,3287,Pingtung,2.0,4
116199,Xinwuri,0,52,2021/04/04,0,2237,Xinwuri,0.0,4
116200,Xinwuri,0,53,2021/04/04,0,2243,Chiayi,23.0,4
116201,Xinwuri,0,54,2021/04/04,0,2628,Tongxiao,2.0,4
116202,Xinwuri,0,55,2021/04/04,0,3297,Tainan,1.0,4
116203,Xinwuri,0,56,2021/04/04,0,2253,Chiayi,3.0,4
116204,Xinwuri,0,57,2021/04/04,0,2632,Dajia,3.0,4
116205,Xinwuri,0,58,2021/04/04,0,2257,Chiayi,1.0,4
116206,Xinwuri,0,59,2021/04/04,0,2263,Chiayi,11.0,4
116207,Xinwuri,0,60,2021/04/04,0,2634,Shalu,19.0,4
116208,Xinwuri,0,61,2021/04/04,0,2267,Yuanlin,11.0,4
116209,Xinwuri,0,62,2021/04/04,0,2269,Ershui,0.0,4
116210,Xinwuri,0,63,2021/04/04,0,2273,Changhua,10.0,4
116211,Xinwuri,0,1,2021/04/05,0,101,Chaozhou,2.0,2
116212,Xinwuri,0,2,2021/04/05,1,3147,Chaozhou,0.0,4
116213,Xinwuri,0,3,2021/04/05,1,2602,Zhunan,0.0,4
116214,Xinwuri,0,4,2021/04/05,1,2101,Tianzhong,1.0,4
116215,Xinwuri,0,5,2021/04/05,1,2103,Chiayi,0.0,4
116216,Xinwuri,0,6,2021/04/05,1,3157,Chaozhou,0.0,4
116217,Xinwuri,0,7,2021/04/05,1,2113,Chiayi,0.0,4
116218,Xinwuri,0,8,2021/04/05,1,2115,Changhua,0.0,4
116219,Xinwuri,0,9,2021/04/05,1,2011,Changhua,1.0,4
116220,Xinwuri,0,10,2021/04/05,1,3167,Chaozhou,1.0,4
116221,Xinwuri,0,11,2021/04/05,1,2123,Chiayi,4.0,4
116222,Xinwuri,0,12,2021/04/05,1,2604,Tongxiao,1.0,4
116223,Xinwuri,0,13,2021/04/05,0,3177,Chaozhou,0.0,4
116224,Xinwuri,0,14,2021/04/05,0,2131,Changhua,0.0,4
116225,Xinwuri,0,15,2021/04/05,0,2133,Chiayi,1.0,4
116226,Xinwuri,0,16,2021/04/05,0,2606,Tongxiao,1.0,4
116227,Xinwuri,0,17,2021/04/05,0,3187,Chaozhou,2.0,4
116228,Xinwuri,0,18,2021/04/05,0,5405,Changhua,0.0,4
116229,Xinwuri,0,19,2021/04/05,0,2143,Chiayi,1.0,4
116230,Xinwuri,0,20,2021/04/05,0,3197,Chaozhou,3.0,4
116231,Xinwuri,0,21,2021/04/05,0,2149,Changhua,0.0,4
116232,Xinwuri,0,22,2021/04/05,0,2608,Tongxiao,8.0,4
116233,Xinwuri,0,23,2021/04/05,0,2153,Chiayi,5.0,4
116234,Xinwuri,0,24,2021/04/05,0,3207,Pingtung,0.0,4
116235,Xinwuri,0,25,2021/04/05,0,2163,Chiayi,2.0,4
116236,Xinwuri,0,26,2021/04/05,0,3217,Chaozhou,1.0,4
116237,Xinwuri,0,27,2021/04/05,0,2610,Dajia,0.0,4
116238,Xinwuri,0,28,2021/04/05,0,2173,Chiayi,1.0,4
116239,Xinwuri,0,29,2021/04/05,0,3227,Chaozhou,2.0,4
116240,Xinwuri,0,30,2021/04/05,0,2612,Dajia,0.0,4
116241,Xinwuri,0,31,2021/04/05,0,2183,Chiayi,0.0,4
116242,Xinwuri,0,32,2021/04/05,0,2614,Tongxiao,7.0,4
116243,Xinwuri,0,33,2021/04/05,0,3237,Chaozhou,4.0,4
116244,Xinwuri,0,34,2021/04/05,0,2191,Changhua,8.0,4
116245,Xinwuri,0,35,2021/04/05,0,2193,Chiayi,9.0,4
116246,Xinwuri,0,36,2021/04/05,0,3247,Chaozhou,1.0,4
116247,Xinwuri,0,37,2021/04/05,0,2017,Yuanlin,0.0,4
116248,Xinwuri,0,38,2021/04/05,0,2203,Chiayi,12.0,4
116249,Xinwuri,0,39,2021/04/05,2,3257,Chaozhou,1.0,4
116250,Xinwuri,0,40,2021/04/05,2,2618,Dajia,2.0,4
116251,Xinwuri,0,41,2021/04/05,2,2213,Chiayi,10.0,4
116252,Xinwuri,0,42,2021/04/05,2,2021,Changhua,9.0,4
116253,Xinwuri,0,43,2021/04/05,2,3267,Chaozhou,3.0,4
116254,Xinwuri,0,44,2021/04/05,2,2622,Tongxiao,5.0,4
116255,Xinwuri,0,45,2021/04/05,2,2023,Ershui,2.0,4
116256,Xinwuri,0,46,2021/04/05,2,3277,Chaozhou,0.0,4
116257,Xinwuri,0,47,2021/04/05,2,2223,Chiayi,6.0,4
116258,Xinwuri,0,48,2021/04/05,2,2624,Tongxiao,4.0,4
116259,Xinwuri,0,49,2021/04/05,2,2027,Chiayi,3.0,4
116260,Xinwuri,0,50,2021/04/05,2,2233,Chiayi,35.0,4
116261,Xinwuri,0,51,2021/04/05,0,3287,Pingtung,15.0,4
116262,Xinwuri,0,52,2021/04/05,0,2237,Xinwuri,9.0,4
116263,Xinwuri,0,53,2021/04/05,0,2243,Chiayi,2.0,4
116264,Xinwuri,0,54,2021/04/05,0,2628,Tongxiao,0.0,4
116265,Xinwuri,0,55,2021/04/05,0,3297,Tainan,4.0,4
116266,Xinwuri,0,56,2021/04/05,0,2253,Chiayi,10.0,4
116267,Xinwuri,0,57,2021/04/05,0,2632,Dajia,12.0,4
116268,Xinwuri,0,58,2021/04/05,0,2257,Chiayi,8.0,4
116269,Xinwuri,0,59,2021/04/05,0,2263,Chiayi,17.0,4
116270,Xinwuri,0,60,2021/04/05,0,2634,Shalu,6.0,4
116271,Xinwuri,0,61,2021/04/05,0,2267,Yuanlin,5.0,4
116272,Xinwuri,0,62,2021/04/05,0,2269,Ershui,0.0,4
116273,Xinwuri,0,63,2021/04/05,0,2273,Changhua,0.0,4
116274,Xinwuri,0,1,2021/04/06,0,101,Chaozhou,0.0,2
116275,Xinwuri,0,2,2021/04/06,1,3147,Chaozhou,0.0,4
116276,Xinwuri,0,3,2021/04/06,1,2602,Zhunan,0.0,4
116277,Xinwuri,0,4,2021/04/06,1,2101,Tianzhong,0.0,4
116278,Xinwuri,0,5,2021/04/06,1,2103,Chiayi,1.0,4
116279,Xinwuri,0,6,2021/04/06,1,3157,Chaozhou,0.0,4
116280,Xinwuri,0,7,2021/04/06,1,2113,Chiayi,0.0,4
116281,Xinwuri,0,8,2021/04/06,1,2115,Changhua,1.0,4
116282,Xinwuri,0,9,2021/04/06,1,2011,Changhua,2.0,4
116283,Xinwuri,0,10,2021/04/06,1,3167,Chaozhou,3.0,4
116284,Xinwuri,0,11,2021/04/06,1,2123,Chiayi,0.0,4
116285,Xinwuri,0,12,2021/04/06,1,2604,Tongxiao,0.0,4
116286,Xinwuri,0,13,2021/04/06,0,3177,Chaozhou,0.0,4
116287,Xinwuri,0,14,2021/04/06,0,2131,Changhua,0.0,4
116288,Xinwuri,0,15,2021/04/06,0,2133,Chiayi,4.0,4
116289,Xinwuri,0,16,2021/04/06,0,2606,Tongxiao,2.0,4
116290,Xinwuri,0,17,2021/04/06,0,3187,Chaozhou,0.0,4
116291,Xinwuri,0,18,2021/04/06,0,2143,Chiayi,0.0,4
116292,Xinwuri,0,19,2021/04/06,0,3197,Chaozhou,0.0,4
116293,Xinwuri,0,20,2021/04/06,0,2149,Changhua,0.0,4
116294,Xinwuri,0,21,2021/04/06,0,2608,Tongxiao,1.0,4
116295,Xinwuri,0,22,2021/04/06,0,2153,Chiayi,0.0,4
116296,Xinwuri,0,23,2021/04/06,0,3207,Pingtung,0.0,4
116297,Xinwuri,0,24,2021/04/06,0,2163,Chiayi,0.0,4
116298,Xinwuri,0,25,2021/04/06,0,3217,Chaozhou,0.0,4
116299,Xinwuri,0,26,2021/04/06,0,2610,Dajia,0.0,4
116300,Xinwuri,0,27,2021/04/06,0,2173,Chiayi,1.0,4
116301,Xinwuri,0,28,2021/04/06,0,3227,Chaozhou,1.0,4
116302,Xinwuri,0,29,2021/04/06,0,2612,Dajia,0.0,4
116303,Xinwuri,0,30,2021/04/06,0,2183,Chiayi,1.0,4
116304,Xinwuri,0,31,2021/04/06,0,2614,Tongxiao,1.0,4
116305,Xinwuri,0,32,2021/04/06,0,3237,Chaozhou,6.0,4
116306,Xinwuri,0,33,2021/04/06,0,2191,Changhua,8.0,4
116307,Xinwuri,0,34,2021/04/06,0,2193,Chiayi,7.0,4
116308,Xinwuri,0,35,2021/04/06,0,3247,Chaozhou,0.0,4
116309,Xinwuri,0,36,2021/04/06,0,2017,Yuanlin,2.0,4
116310,Xinwuri,0,37,2021/04/06,0,2203,Chiayi,17.0,4
116311,Xinwuri,0,38,2021/04/06,2,3257,Chaozhou,5.0,4
116312,Xinwuri,0,39,2021/04/06,2,2618,Dajia,0.0,4
116313,Xinwuri,0,40,2021/04/06,2,2213,Chiayi,7.0,4
116314,Xinwuri,0,41,2021/04/06,2,2021,Changhua,5.0,4
116315,Xinwuri,0,42,2021/04/06,2,3267,Chaozhou,2.0,4
116316,Xinwuri,0,43,2021/04/06,2,2622,Tongxiao,6.0,4
116317,Xinwuri,0,44,2021/04/06,2,2023,Ershui,4.0,4
116318,Xinwuri,0,45,2021/04/06,2,3277,Chaozhou,5.0,4
116319,Xinwuri,0,46,2021/04/06,2,2223,Chiayi,8.0,4
116320,Xinwuri,0,47,2021/04/06,2,2624,Tongxiao,0.0,4
116321,Xinwuri,0,48,2021/04/06,2,2027,Chiayi,0.0,4
116322,Xinwuri,0,49,2021/04/06,2,2233,Chiayi,25.0,4
116323,Xinwuri,0,50,2021/04/06,0,3287,Pingtung,6.0,4
116324,Xinwuri,0,51,2021/04/06,0,2237,Xinwuri,0.0,4
116325,Xinwuri,0,52,2021/04/06,0,2243,Chiayi,5.0,4
116326,Xinwuri,0,53,2021/04/06,0,2628,Tongxiao,0.0,4
116327,Xinwuri,0,54,2021/04/06,0,3297,Tainan,1.0,4
116328,Xinwuri,0,55,2021/04/06,0,2253,Chiayi,6.0,4
116329,Xinwuri,0,56,2021/04/06,0,2632,Dajia,6.0,4
116330,Xinwuri,0,57,2021/04/06,0,2257,Chiayi,0.0,4
116331,Xinwuri,0,58,2021/04/06,0,2263,Chiayi,4.0,4
116332,Xinwuri,0,59,2021/04/06,0,2634,Shalu,4.0,4
116333,Xinwuri,0,60,2021/04/06,0,2267,Yuanlin,0.0,4
116334,Xinwuri,0,61,2021/04/06,0,2269,Ershui,0.0,4
116335,Xinwuri,0,62,2021/04/06,0,2273,Changhua,0.0,4
116336,Xinwuri,1,1,2020/12/15,0,2114,Keelung,0.0,4
116337,Xinwuri,1,2,2020/12/15,1,2116,Taichung,0.0,4
116338,Xinwuri,1,3,2020/12/15,1,2120,Keelung,0.0,4
116339,Xinwuri,1,4,2020/12/15,1,2122,Houli,0.0,4
116340,Xinwuri,1,5,2020/12/15,1,2602,Zhunan,0.0,4
116341,Xinwuri,1,6,2020/12/15,1,2124,Keelung,0.0,4
116342,Xinwuri,1,7,2020/12/15,1,2128,Tongluo,0.0,4
116343,Xinwuri,1,8,2020/12/15,1,2134,Keelung,7.0,4
116344,Xinwuri,1,9,2020/12/15,1,2138,Houli,0.0,4
116345,Xinwuri,1,10,2020/12/15,1,2004,Taichung,0.0,4
116346,Xinwuri,1,11,2020/12/15,1,2144,Keelung,0.0,4
116347,Xinwuri,1,12,2020/12/15,1,2146,Taichung,0.0,4
116348,Xinwuri,1,13,2020/12/15,1,2604,Tongxiao,0.0,4
116349,Xinwuri,1,14,2020/12/15,1,3118,Houli,1.0,4
116350,Xinwuri,1,15,2020/12/15,0,2154,Keelung,2.0,4
116351,Xinwuri,1,16,2020/12/15,0,3128,Houli,0.0,4
116352,Xinwuri,1,17,2020/12/15,0,2606,Tongxiao,0.0,4
116353,Xinwuri,1,18,2020/12/15,0,2164,Ruifang,0.0,4
116354,Xinwuri,1,19,2020/12/15,0,2166,Taichung,0.0,4
116355,Xinwuri,1,20,2020/12/15,0,3138,Houli,0.0,4
116356,Xinwuri,1,21,2020/12/15,0,2174,Ruifang,0.0,4
116357,Xinwuri,1,22,2020/12/15,0,2608,Tongxiao,2.0,4
116358,Xinwuri,1,23,2020/12/15,0,3148,Houli,3.0,4
116359,Xinwuri,1,24,2020/12/15,0,2184,Keelung,0.0,4
116360,Xinwuri,1,25,2020/12/15,0,3158,Houli,3.0,4
116361,Xinwuri,1,26,2020/12/15,0,2610,Dajia,0.0,4
116362,Xinwuri,1,27,2020/12/15,0,2190,Fengyuan,0.0,4
116363,Xinwuri,1,28,2020/12/15,0,2194,Keelung,0.0,4
116364,Xinwuri,1,29,2020/12/15,0,3168,Houli,0.0,4
116365,Xinwuri,1,30,2020/12/15,0,2612,Dajia,0.0,4
116366,Xinwuri,1,31,2020/12/15,0,2204,Keelung,0.0,4
116367,Xinwuri,1,32,2020/12/15,0,2614,Tongxiao,4.0,4
116368,Xinwuri,1,33,2020/12/15,0,2016,Fengyuan,0.0,4
116369,Xinwuri,1,34,2020/12/15,0,3178,Houli,0.0,4
116370,Xinwuri,1,35,2020/12/15,0,2214,Keelung,1.0,4
116371,Xinwuri,1,36,2020/12/15,0,3188,Houli,2.0,4
116372,Xinwuri,1,37,2020/12/15,0,2224,Keelung,0.0,4
116373,Xinwuri,1,38,2020/12/15,0,2226,Taichung,0.0,4
116374,Xinwuri,1,39,2020/12/15,0,3198,Houli,0.0,4
116375,Xinwuri,1,40,2020/12/15,2,2234,Keelung,4.0,4
116376,Xinwuri,1,41,2020/12/15,2,2618,Dajia,0.0,4
116377,Xinwuri,1,42,2020/12/15,2,2236,Taichung,1.0,4
116378,Xinwuri,1,43,2020/12/15,2,2042,Qidu,0.0,4
116379,Xinwuri,1,44,2020/12/15,2,3208,Houli,0.0,4
116380,Xinwuri,1,45,2020/12/15,2,2622,Tongxiao,5.0,4
116381,Xinwuri,1,46,2020/12/15,2,2244,Qidu,0.0,4
116382,Xinwuri,1,47,2020/12/15,2,2246,Taichung,0.0,4
116383,Xinwuri,1,48,2020/12/15,2,3218,Houli,4.0,4
116384,Xinwuri,1,49,2020/12/15,2,2624,Tongxiao,2.0,4
116385,Xinwuri,1,50,2020/12/15,2,2254,Keelung,4.0,4
116386,Xinwuri,1,51,2020/12/15,0,3228,Houli,5.0,4
116387,Xinwuri,1,52,2020/12/15,0,2264,Keelung,1.0,4
116388,Xinwuri,1,53,2020/12/15,0,2270,Taichung,0.0,4
116389,Xinwuri,1,54,2020/12/15,0,2628,Tongxiao,7.0,4
116390,Xinwuri,1,55,2020/12/15,0,3238,Houli,0.0,4
116391,Xinwuri,1,56,2020/12/15,0,2274,Beihu,0.0,4
116392,Xinwuri,1,57,2020/12/15,0,2632,Dajia,0.0,4
116393,Xinwuri,1,58,2020/12/15,0,3248,Hsinchu,0.0,4
116394,Xinwuri,1,59,2020/12/15,0,2284,Hsinchu,0.0,4
116395,Xinwuri,1,60,2020/12/15,0,2634,Shalu,1.0,4
116396,Xinwuri,1,61,2020/12/15,0,3262,Houli,0.0,4
116397,Xinwuri,1,1,2020/12/16,0,2114,Keelung,0.0,4
116398,Xinwuri,1,2,2020/12/16,1,2116,Taichung,0.0,4
116399,Xinwuri,1,3,2020/12/16,1,2120,Keelung,1.0,4
116400,Xinwuri,1,4,2020/12/16,1,2122,Houli,0.0,4
116401,Xinwuri,1,5,2020/12/16,1,2602,Zhunan,0.0,4
116402,Xinwuri,1,6,2020/12/16,1,2124,Keelung,0.0,4
116403,Xinwuri,1,7,2020/12/16,1,2128,Tongluo,0.0,4
116404,Xinwuri,1,8,2020/12/16,1,2134,Keelung,0.0,4
116405,Xinwuri,1,9,2020/12/16,1,2138,Houli,1.0,4
116406,Xinwuri,1,10,2020/12/16,1,2004,Taichung,0.0,4
116407,Xinwuri,1,11,2020/12/16,1,2144,Keelung,0.0,4
116408,Xinwuri,1,12,2020/12/16,1,2146,Taichung,0.0,4
116409,Xinwuri,1,13,2020/12/16,1,2604,Tongxiao,0.0,4
116410,Xinwuri,1,14,2020/12/16,1,3118,Houli,0.0,4
116411,Xinwuri,1,15,2020/12/16,0,2154,Keelung,0.0,4
116412,Xinwuri,1,16,2020/12/16,0,3128,Houli,1.0,4
116413,Xinwuri,1,17,2020/12/16,0,2606,Tongxiao,2.0,4
116414,Xinwuri,1,18,2020/12/16,0,2164,Ruifang,0.0,4
116415,Xinwuri,1,19,2020/12/16,0,2166,Taichung,2.0,4
116416,Xinwuri,1,20,2020/12/16,0,3138,Houli,0.0,4
116417,Xinwuri,1,21,2020/12/16,0,2174,Ruifang,0.0,4
116418,Xinwuri,1,22,2020/12/16,0,2608,Tongxiao,7.0,4
116419,Xinwuri,1,23,2020/12/16,0,3148,Houli,0.0,4
116420,Xinwuri,1,24,2020/12/16,0,2184,Keelung,5.0,4
116421,Xinwuri,1,25,2020/12/16,0,3158,Houli,0.0,4
116422,Xinwuri,1,26,2020/12/16,0,2610,Dajia,0.0,4
116423,Xinwuri,1,27,2020/12/16,0,2190,Fengyuan,0.0,4
116424,Xinwuri,1,28,2020/12/16,0,2194,Keelung,0.0,4
116425,Xinwuri,1,29,2020/12/16,0,3168,Houli,0.0,4
116426,Xinwuri,1,30,2020/12/16,0,2612,Dajia,0.0,4
116427,Xinwuri,1,31,2020/12/16,0,2204,Keelung,0.0,4
116428,Xinwuri,1,32,2020/12/16,0,2614,Tongxiao,0.0,4
116429,Xinwuri,1,33,2020/12/16,0,2016,Fengyuan,1.0,4
116430,Xinwuri,1,34,2020/12/16,0,3178,Houli,3.0,4
116431,Xinwuri,1,35,2020/12/16,0,2214,Keelung,2.0,4
116432,Xinwuri,1,36,2020/12/16,0,3188,Houli,0.0,4
116433,Xinwuri,1,37,2020/12/16,0,2224,Keelung,,4
116434,Xinwuri,1,38,2020/12/16,0,2226,Taichung,,4
116435,Xinwuri,1,39,2020/12/16,0,3198,Houli,,4
116436,Xinwuri,1,40,2020/12/16,2,2234,Keelung,,4
116437,Xinwuri,1,41,2020/12/16,2,2618,Dajia,,4
116438,Xinwuri,1,42,2020/12/16,2,2236,Taichung,,4
116439,Xinwuri,1,43,2020/12/16,2,2042,Qidu,,4
116440,Xinwuri,1,44,2020/12/16,2,3208,Houli,,4
116441,Xinwuri,1,45,2020/12/16,2,2622,Tongxiao,,4
116442,Xinwuri,1,46,2020/12/16,2,2244,Qidu,,4
116443,Xinwuri,1,47,2020/12/16,2,2246,Taichung,,4
116444,Xinwuri,1,48,2020/12/16,2,3218,Houli,,4
116445,Xinwuri,1,49,2020/12/16,2,2624,Tongxiao,,4
116446,Xinwuri,1,50,2020/12/16,2,2254,Keelung,,4
116447,Xinwuri,1,51,2020/12/16,0,3228,Houli,,4
116448,Xinwuri,1,52,2020/12/16,0,2264,Keelung,,4
116449,Xinwuri,1,53,2020/12/16,0,2270,Taichung,,4
116450,Xinwuri,1,54,2020/12/16,0,2628,Tongxiao,,4
116451,Xinwuri,1,55,2020/12/16,0,3238,Houli,,4
116452,Xinwuri,1,56,2020/12/16,0,2274,Beihu,,4
116453,Xinwuri,1,57,2020/12/16,0,2632,Dajia,,4
116454,Xinwuri,1,58,2020/12/16,0,3248,Hsinchu,,4
116455,Xinwuri,1,59,2020/12/16,0,2284,Hsinchu,,4
116456,Xinwuri,1,60,2020/12/16,0,2634,Shalu,,4
116457,Xinwuri,1,61,2020/12/16,0,3262,Houli,,4
116458,Xinwuri,1,1,2020/12/17,0,2114,Keelung,0.0,4
116459,Xinwuri,1,2,2020/12/17,1,2116,Taichung,0.0,4
116460,Xinwuri,1,3,2020/12/17,1,2120,Keelung,0.0,4
116461,Xinwuri,1,4,2020/12/17,1,2122,Houli,0.0,4
116462,Xinwuri,1,5,2020/12/17,1,2602,Zhunan,1.0,4
116463,Xinwuri,1,6,2020/12/17,1,2124,Keelung,0.0,4
116464,Xinwuri,1,7,2020/12/17,1,2128,Tongluo,0.0,4
116465,Xinwuri,1,8,2020/12/17,1,2134,Keelung,1.0,4
116466,Xinwuri,1,9,2020/12/17,1,2138,Houli,0.0,4
116467,Xinwuri,1,10,2020/12/17,1,2004,Taichung,0.0,4
116468,Xinwuri,1,11,2020/12/17,1,2144,Keelung,1.0,4
116469,Xinwuri,1,12,2020/12/17,1,2146,Taichung,0.0,4
116470,Xinwuri,1,13,2020/12/17,1,2604,Tongxiao,0.0,4
116471,Xinwuri,1,14,2020/12/17,1,3118,Houli,2.0,4
116472,Xinwuri,1,15,2020/12/17,0,2154,Keelung,0.0,4
116473,Xinwuri,1,16,2020/12/17,0,3128,Houli,1.0,4
116474,Xinwuri,1,17,2020/12/17,0,2606,Tongxiao,0.0,4
116475,Xinwuri,1,18,2020/12/17,0,2164,Ruifang,0.0,4
116476,Xinwuri,1,19,2020/12/17,0,2166,Taichung,4.0,4
116477,Xinwuri,1,20,2020/12/17,0,3138,Houli,0.0,4
116478,Xinwuri,1,21,2020/12/17,0,2174,Ruifang,0.0,4
