Station,direction,id,date,time,num,dest,delay,type
206362,Chenggong,1,54,2020/12/16,0,3248,Hsinchu,,4
206363,Chenggong,1,55,2020/12/16,0,2284,Hsinchu,,4
206364,Chenggong,1,56,2020/12/16,0,2634,Shalu,,4
206365,Chenggong,1,57,2020/12/16,0,3262,Houli,,4
206366,Chenggong,1,1,2020/12/17,0,2114,Keelung,0.0,4
206367,Chenggong,1,2,2020/12/17,0,2116,Taichung,1.0,4
206368,Chenggong,1,3,2020/12/17,1,2120,Keelung,0.0,4
206369,Chenggong,1,4,2020/12/17,1,2122,Houli,0.0,4
206370,Chenggong,1,5,2020/12/17,1,2602,Zhunan,1.0,4
206371,Chenggong,1,6,2020/12/17,1,2124,Keelung,0.0,4
206372,Chenggong,1,7,2020/12/17,1,2128,Tongluo,1.0,4
206373,Chenggong,1,8,2020/12/17,1,2134,Keelung,0.0,4
206374,Chenggong,1,9,2020/12/17,1,2138,Houli,2.0,4
206375,Chenggong,1,10,2020/12/17,1,2144,Keelung,2.0,4
206376,Chenggong,1,11,2020/12/17,1,2146,Taichung,0.0,4
206377,Chenggong,1,12,2020/12/17,1,3118,Houli,2.0,4
206378,Chenggong,1,13,2020/12/17,0,2604,Tongxiao,1.0,4
206379,Chenggong,1,14,2020/12/17,0,2154,Keelung,1.0,4
206380,Chenggong,1,15,2020/12/17,0,3128,Houli,1.0,4
206381,Chenggong,1,16,2020/12/17,0,2606,Tongxiao,0.0,4
206382,Chenggong,1,17,2020/12/17,0,2164,Ruifang,1.0,4
206383,Chenggong,1,18,2020/12/17,0,2166,Taichung,0.0,4
206384,Chenggong,1,19,2020/12/17,0,3138,Houli,0.0,4
206385,Chenggong,1,20,2020/12/17,0,2174,Ruifang,0.0,4
206386,Chenggong,1,21,2020/12/17,0,2608,Tongxiao,7.0,4
206387,Chenggong,1,22,2020/12/17,0,3148,Houli,7.0,4
206388,Chenggong,1,23,2020/12/17,0,2184,Keelung,1.0,4
206389,Chenggong,1,24,2020/12/17,0,3158,Houli,0.0,4
206390,Chenggong,1,25,2020/12/17,0,2190,Fengyuan,0.0,4
206391,Chenggong,1,26,2020/12/17,0,2610,Dajia,0.0,4
206392,Chenggong,1,27,2020/12/17,0,2194,Keelung,1.0,4
206393,Chenggong,1,28,2020/12/17,0,3168,Houli,1.0,4
206394,Chenggong,1,29,2020/12/17,0,2612,Dajia,0.0,4
206395,Chenggong,1,30,2020/12/17,0,2204,Keelung,1.0,4
206396,Chenggong,1,31,2020/12/17,0,2614,Tongxiao,7.0,4
206397,Chenggong,1,32,2020/12/17,0,3178,Houli,0.0,4
206398,Chenggong,1,33,2020/12/17,0,2214,Keelung,0.0,4
206399,Chenggong,1,34,2020/12/17,0,3188,Houli,2.0,4
206400,Chenggong,1,35,2020/12/17,0,2224,Keelung,4.0,4
206401,Chenggong,1,36,2020/12/17,0,2226,Taichung,0.0,4
206402,Chenggong,1,37,2020/12/17,0,3198,Houli,0.0,4
206403,Chenggong,1,38,2020/12/17,2,2234,Keelung,1.0,4
206404,Chenggong,1,39,2020/12/17,2,2236,Taichung,1.0,4
206405,Chenggong,1,40,2020/12/17,2,2618,Dajia,3.0,4
206406,Chenggong,1,41,2020/12/17,2,3208,Houli,0.0,4
206407,Chenggong,1,42,2020/12/17,2,2622,Tongxiao,17.0,4
206408,Chenggong,1,43,2020/12/17,2,2244,Qidu,3.0,4
206409,Chenggong,1,44,2020/12/17,2,2246,Taichung,0.0,4
206410,Chenggong,1,45,2020/12/17,2,3218,Houli,4.0,4
206411,Chenggong,1,46,2020/12/17,2,2624,Tongxiao,2.0,4
206412,Chenggong,1,47,2020/12/17,2,2254,Keelung,1.0,4
206413,Chenggong,1,48,2020/12/17,2,3228,Houli,0.0,4
206414,Chenggong,1,49,2020/12/17,0,2264,Keelung,1.0,4
206415,Chenggong,1,50,2020/12/17,0,2628,Tongxiao,3.0,4
206416,Chenggong,1,51,2020/12/17,0,3238,Houli,1.0,4
206417,Chenggong,1,52,2020/12/17,0,2274,Beihu,0.0,4
206418,Chenggong,1,53,2020/12/17,0,2632,Dajia,8.0,4
206419,Chenggong,1,54,2020/12/17,0,3248,Hsinchu,1.0,4
206420,Chenggong,1,55,2020/12/17,0,2284,Hsinchu,3.0,4
206421,Chenggong,1,56,2020/12/17,0,2634,Shalu,0.0,4
206422,Chenggong,1,57,2020/12/17,0,3262,Houli,5.0,4
206423,Chenggong,1,1,2020/12/19,0,2114,Keelung,0.0,4
206424,Chenggong,1,2,2020/12/19,0,2116,Taichung,1.0,4
206425,Chenggong,1,3,2020/12/19,1,2120,Keelung,0.0,4
206426,Chenggong,1,4,2020/12/19,1,2122,Houli,0.0,4
206427,Chenggong,1,5,2020/12/19,1,2602,Zhunan,0.0,4
206428,Chenggong,1,6,2020/12/19,1,2124,Keelung,0.0,4
206429,Chenggong,1,7,2020/12/19,1,2128,Tongluo,1.0,4
206430,Chenggong,1,8,2020/12/19,1,2134,Keelung,9.0,4
206431,Chenggong,1,9,2020/12/19,1,2138,Houli,4.0,4
206432,Chenggong,1,10,2020/12/19,1,2144,Keelung,2.0,4
206433,Chenggong,1,11,2020/12/19,1,2146,Taichung,1.0,4
206434,Chenggong,1,12,2020/12/19,1,3118,Houli,4.0,4
206435,Chenggong,1,13,2020/12/19,0,2604,Tongxiao,1.0,4
206436,Chenggong,1,14,2020/12/19,0,2154,Keelung,1.0,4
206437,Chenggong,1,15,2020/12/19,0,3128,Houli,0.0,4
206438,Chenggong,1,16,2020/12/19,0,2606,Tongxiao,3.0,4
206439,Chenggong,1,17,2020/12/19,0,2164,Ruifang,0.0,4
206440,Chenggong,1,18,2020/12/19,0,2166,Taichung,1.0,4
206441,Chenggong,1,19,2020/12/19,0,3138,Houli,5.0,4
206442,Chenggong,1,20,2020/12/19,0,2174,Ruifang,1.0,4
206443,Chenggong,1,21,2020/12/19,0,2608,Tongxiao,4.0,4
206444,Chenggong,1,22,2020/12/19,0,3148,Houli,3.0,4
206445,Chenggong,1,23,2020/12/19,0,2184,Keelung,2.0,4
206446,Chenggong,1,24,2020/12/19,0,3158,Houli,1.0,4
206447,Chenggong,1,25,2020/12/19,0,2190,Fengyuan,0.0,4
206448,Chenggong,1,26,2020/12/19,0,2610,Dajia,0.0,4
206449,Chenggong,1,27,2020/12/19,0,2194,Keelung,0.0,4
206450,Chenggong,1,28,2020/12/19,0,3168,Houli,0.0,4
206451,Chenggong,1,29,2020/12/19,0,2612,Dajia,0.0,4
206452,Chenggong,1,30,2020/12/19,0,2204,Keelung,0.0,4
206453,Chenggong,1,31,2020/12/19,0,2614,Tongxiao,5.0,4
206454,Chenggong,1,32,2020/12/19,0,3178,Houli,0.0,4
206455,Chenggong,1,33,2020/12/19,0,2214,Keelung,3.0,4
206456,Chenggong,1,34,2020/12/19,0,3188,Houli,2.0,4
206457,Chenggong,1,35,2020/12/19,0,2224,Keelung,0.0,4
206458,Chenggong,1,36,2020/12/19,0,2226,Taichung,0.0,4
206459,Chenggong,1,37,2020/12/19,0,3198,Houli,1.0,4
206460,Chenggong,1,38,2020/12/19,2,2234,Keelung,1.0,4
206461,Chenggong,1,39,2020/12/19,2,2236,Taichung,2.0,4
206462,Chenggong,1,40,2020/12/19,2,2618,Dajia,1.0,4
206463,Chenggong,1,41,2020/12/19,2,3208,Houli,1.0,4
206464,Chenggong,1,42,2020/12/19,2,2622,Tongxiao,0.0,4
206465,Chenggong,1,43,2020/12/19,2,2244,Qidu,0.0,4
206466,Chenggong,1,44,2020/12/19,2,2246,Taichung,0.0,4
206467,Chenggong,1,45,2020/12/19,2,3218,Houli,3.0,4
206468,Chenggong,1,46,2020/12/19,2,2624,Tongxiao,1.0,4
206469,Chenggong,1,47,2020/12/19,2,2254,Keelung,1.0,4
206470,Chenggong,1,48,2020/12/19,2,3228,Houli,3.0,4
206471,Chenggong,1,49,2020/12/19,0,2264,Keelung,2.0,4
206472,Chenggong,1,50,2020/12/19,0,2628,Tongxiao,7.0,4
206473,Chenggong,1,51,2020/12/19,0,3238,Houli,6.0,4
206474,Chenggong,1,52,2020/12/19,0,2274,Beihu,1.0,4
206475,Chenggong,1,53,2020/12/19,0,2632,Dajia,1.0,4
206476,Chenggong,1,54,2020/12/19,0,3248,Hsinchu,1.0,4
206477,Chenggong,1,55,2020/12/19,0,2284,Hsinchu,0.0,4
206478,Chenggong,1,56,2020/12/19,0,2634,Shalu,1.0,4
206479,Chenggong,1,57,2020/12/19,0,3262,Houli,2.0,4
206480,Chenggong,1,1,2020/12/21,0,2114,Keelung,1.0,4
206481,Chenggong,1,2,2020/12/21,0,2116,Taichung,2.0,4
206482,Chenggong,1,3,2020/12/21,1,2120,Keelung,3.0,4
206483,Chenggong,1,4,2020/12/21,1,2122,Houli,0.0,4
206484,Chenggong,1,5,2020/12/21,1,2602,Zhunan,3.0,4
206485,Chenggong,1,6,2020/12/21,1,2124,Keelung,1.0,4
206486,Chenggong,1,7,2020/12/21,1,2128,Tongluo,1.0,4
206487,Chenggong,1,8,2020/12/21,1,2134,Keelung,2.0,4
206488,Chenggong,1,9,2020/12/21,1,2138,Houli,1.0,4
206489,Chenggong,1,10,2020/12/21,1,2144,Keelung,0.0,4
206490,Chenggong,1,11,2020/12/21,1,2146,Taichung,6.0,4
206491,Chenggong,1,12,2020/12/21,1,3118,Houli,8.0,4
206492,Chenggong,1,13,2020/12/21,0,2604,Tongxiao,0.0,4
206493,Chenggong,1,14,2020/12/21,0,2154,Keelung,1.0,4
206494,Chenggong,1,15,2020/12/21,0,3128,Houli,0.0,4
206495,Chenggong,1,16,2020/12/21,0,2606,Tongxiao,2.0,4
206496,Chenggong,1,17,2020/12/21,0,2164,Ruifang,1.0,4
206497,Chenggong,1,18,2020/12/21,0,2166,Taichung,2.0,4
206498,Chenggong,1,19,2020/12/21,0,3138,Houli,0.0,4
206499,Chenggong,1,20,2020/12/21,0,2174,Ruifang,0.0,4
206500,Chenggong,1,21,2020/12/21,0,2608,Tongxiao,3.0,4
206501,Chenggong,1,22,2020/12/21,0,3148,Houli,9.0,4
206502,Chenggong,1,23,2020/12/21,0,2184,Keelung,1.0,4
206503,Chenggong,1,24,2020/12/21,0,3158,Houli,0.0,4
206504,Chenggong,1,25,2020/12/21,0,2190,Fengyuan,0.0,4
206505,Chenggong,1,26,2020/12/21,0,2610,Dajia,0.0,4
206506,Chenggong,1,27,2020/12/21,0,2194,Keelung,0.0,4
206507,Chenggong,1,28,2020/12/21,0,3168,Houli,0.0,4
206508,Chenggong,1,29,2020/12/21,0,2612,Dajia,0.0,4
206509,Chenggong,1,30,2020/12/21,0,2204,Keelung,0.0,4
206510,Chenggong,1,31,2020/12/21,0,2614,Tongxiao,0.0,4
206511,Chenggong,1,32,2020/12/21,0,3178,Houli,1.0,4
206512,Chenggong,1,33,2020/12/21,0,2214,Keelung,0.0,4
206513,Chenggong,1,34,2020/12/21,0,3188,Houli,1.0,4
206514,Chenggong,1,35,2020/12/21,0,2224,Keelung,3.0,4
206515,Chenggong,1,36,2020/12/21,0,2226,Taichung,1.0,4
206516,Chenggong,1,37,2020/12/21,0,3198,Houli,0.0,4
206517,Chenggong,1,38,2020/12/21,2,2234,Keelung,1.0,4
206518,Chenggong,1,39,2020/12/21,2,2236,Taichung,5.0,4
206519,Chenggong,1,40,2020/12/21,2,2618,Dajia,3.0,4
206520,Chenggong,1,41,2020/12/21,2,3208,Houli,0.0,4
206521,Chenggong,1,42,2020/12/21,2,2622,Tongxiao,9.0,4
206522,Chenggong,1,43,2020/12/21,2,2244,Qidu,7.0,4
206523,Chenggong,1,44,2020/12/21,2,2246,Taichung,4.0,4
206524,Chenggong,1,45,2020/12/21,2,3218,Houli,8.0,4
206525,Chenggong,1,46,2020/12/21,2,2624,Tongxiao,1.0,4
206526,Chenggong,1,47,2020/12/21,2,2254,Keelung,5.0,4
206527,Chenggong,1,48,2020/12/21,2,3228,Houli,11.0,4
206528,Chenggong,1,49,2020/12/21,0,2264,Keelung,0.0,4
206529,Chenggong,1,50,2020/12/21,0,2628,Tongxiao,4.0,4
206530,Chenggong,1,51,2020/12/21,0,3238,Houli,15.0,4
206531,Chenggong,1,52,2020/12/21,0,2274,Beihu,0.0,4
206532,Chenggong,1,53,2020/12/21,0,2632,Dajia,2.0,4
206533,Chenggong,1,54,2020/12/21,0,3248,Hsinchu,0.0,4
206534,Chenggong,1,55,2020/12/21,0,2284,Hsinchu,1.0,4
206535,Chenggong,1,56,2020/12/21,0,2634,Shalu,0.0,4
206536,Chenggong,1,57,2020/12/21,0,3262,Houli,1.0,4
206537,Chenggong,1,1,2020/12/22,0,2114,Keelung,0.0,4
206538,Chenggong,1,2,2020/12/22,0,2116,Taichung,4.0,4
206539,Chenggong,1,3,2020/12/22,1,2120,Keelung,0.0,4
206540,Chenggong,1,4,2020/12/22,1,2122,Houli,0.0,4
206541,Chenggong,1,5,2020/12/22,1,2602,Zhunan,2.0,4
206542,Chenggong,1,6,2020/12/22,1,2124,Keelung,0.0,4
206543,Chenggong,1,7,2020/12/22,1,2128,Tongluo,1.0,4
206544,Chenggong,1,8,2020/12/22,1,2134,Keelung,0.0,4
206545,Chenggong,1,9,2020/12/22,1,2138,Houli,1.0,4
206546,Chenggong,1,10,2020/12/22,1,2144,Keelung,0.0,4
206547,Chenggong,1,11,2020/12/22,1,2146,Taichung,3.0,4
206548,Chenggong,1,12,2020/12/22,1,3118,Houli,4.0,4
206549,Chenggong,1,13,2020/12/22,0,2604,Tongxiao,2.0,4
206550,Chenggong,1,14,2020/12/22,0,2154,Keelung,1.0,4
206551,Chenggong,1,15,2020/12/22,0,3128,Houli,0.0,4
206552,Chenggong,1,16,2020/12/22,0,2606,Tongxiao,0.0,4
206553,Chenggong,1,17,2020/12/22,0,2164,Ruifang,1.0,4
206554,Chenggong,1,18,2020/12/22,0,2166,Taichung,1.0,4
206555,Chenggong,1,19,2020/12/22,0,3138,Houli,2.0,4
206556,Chenggong,1,20,2020/12/22,0,2174,Ruifang,0.0,4
206557,Chenggong,1,21,2020/12/22,0,2608,Tongxiao,5.0,4
206558,Chenggong,1,22,2020/12/22,0,3148,Houli,0.0,4
206559,Chenggong,1,23,2020/12/22,0,2184,Keelung,0.0,4
206560,Chenggong,1,24,2020/12/22,0,3158,Houli,0.0,4
206561,Chenggong,1,25,2020/12/22,0,2190,Fengyuan,0.0,4
206562,Chenggong,1,26,2020/12/22,0,2610,Dajia,0.0,4
206563,Chenggong,1,27,2020/12/22,0,2194,Keelung,1.0,4
206564,Chenggong,1,28,2020/12/22,0,3168,Houli,4.0,4
206565,Chenggong,1,29,2020/12/22,0,2612,Dajia,0.0,4
206566,Chenggong,1,30,2020/12/22,0,2204,Keelung,0.0,4
206567,Chenggong,1,31,2020/12/22,0,2614,Tongxiao,0.0,4
206568,Chenggong,1,32,2020/12/22,0,3178,Houli,2.0,4
206569,Chenggong,1,33,2020/12/22,0,2214,Keelung,0.0,4
206570,Chenggong,1,34,2020/12/22,0,3188,Houli,0.0,4
206571,Chenggong,1,35,2020/12/22,0,2224,Keelung,0.0,4
206572,Chenggong,1,36,2020/12/22,0,2226,Taichung,3.0,4
206573,Chenggong,1,37,2020/12/22,0,3198,Houli,0.0,4
206574,Chenggong,1,38,2020/12/22,2,2234,Keelung,1.0,4
206575,Chenggong,1,39,2020/12/22,2,2236,Taichung,0.0,4
206576,Chenggong,1,40,2020/12/22,2,2618,Dajia,2.0,4
206577,Chenggong,1,41,2020/12/22,2,3208,Houli,0.0,4
206578,Chenggong,1,42,2020/12/22,2,2622,Tongxiao,0.0,4
206579,Chenggong,1,43,2020/12/22,2,2244,Qidu,5.0,4
206580,Chenggong,1,44,2020/12/22,2,2246,Taichung,0.0,4
206581,Chenggong,1,45,2020/12/22,2,3218,Houli,3.0,4
206582,Chenggong,1,46,2020/12/22,2,2624,Tongxiao,1.0,4
206583,Chenggong,1,47,2020/12/22,2,2254,Keelung,0.0,4
206584,Chenggong,1,48,2020/12/22,2,3228,Houli,5.0,4
206585,Chenggong,1,49,2020/12/22,0,2264,Keelung,2.0,4
206586,Chenggong,1,50,2020/12/22,0,2628,Tongxiao,9.0,4
206587,Chenggong,1,51,2020/12/22,0,3238,Houli,9.0,4
206588,Chenggong,1,52,2020/12/22,0,2274,Beihu,0.0,4
206589,Chenggong,1,53,2020/12/22,0,2632,Dajia,8.0,4
206590,Chenggong,1,54,2020/12/22,0,3248,Hsinchu,0.0,4
206591,Chenggong,1,55,2020/12/22,0,2284,Hsinchu,0.0,4
206592,Chenggong,1,56,2020/12/22,0,2634,Shalu,7.0,4
206593,Chenggong,1,57,2020/12/22,0,3262,Houli,0.0,4
206594,Chenggong,1,1,2020/12/23,0,2114,Keelung,0.0,4
206595,Chenggong,1,2,2020/12/23,0,2116,Taichung,1.0,4
206596,Chenggong,1,3,2020/12/23,1,2120,Keelung,2.0,4
206597,Chenggong,1,4,2020/12/23,1,2122,Houli,2.0,4
206598,Chenggong,1,5,2020/12/23,1,2602,Zhunan,4.0,4
206599,Chenggong,1,6,2020/12/23,1,2124,Keelung,1.0,4
206600,Chenggong,1,7,2020/12/23,1,2128,Tongluo,1.0,4
206601,Chenggong,1,8,2020/12/23,1,2134,Keelung,1.0,4
206602,Chenggong,1,9,2020/12/23,1,2138,Houli,1.0,4
206603,Chenggong,1,10,2020/12/23,1,2144,Keelung,130.0,4
206604,Chenggong,1,11,2020/12/23,1,2146,Taichung,,4
206605,Chenggong,1,12,2020/12/23,1,3118,Houli,,4
206606,Chenggong,1,13,2020/12/23,0,2604,Tongxiao,10.0,4
206607,Chenggong,1,14,2020/12/23,0,2154,Keelung,71.0,4
206608,Chenggong,1,15,2020/12/23,0,3128,Houli,63.0,4
206609,Chenggong,1,16,2020/12/23,0,2606,Tongxiao,,4
206610,Chenggong,1,17,2020/12/23,0,2164,Ruifang,38.0,4
206611,Chenggong,1,18,2020/12/23,0,2166,Taichung,,4
206612,Chenggong,1,19,2020/12/23,0,3138,Houli,19.0,4
206613,Chenggong,1,20,2020/12/23,0,2174,Ruifang,6.0,4
206614,Chenggong,1,21,2020/12/23,0,2608,Tongxiao,44.0,4
206615,Chenggong,1,22,2020/12/23,0,3148,Houli,1.0,4
206616,Chenggong,1,23,2020/12/23,0,2184,Keelung,6.0,4
206617,Chenggong,1,24,2020/12/23,0,3158,Houli,3.0,4
206618,Chenggong,1,25,2020/12/23,0,2190,Fengyuan,2.0,4
206619,Chenggong,1,26,2020/12/23,0,2610,Dajia,0.0,4
206620,Chenggong,1,27,2020/12/23,0,2194,Keelung,1.0,4
206621,Chenggong,1,28,2020/12/23,0,3168,Houli,3.0,4
206622,Chenggong,1,29,2020/12/23,0,2612,Dajia,35.0,4
206623,Chenggong,1,30,2020/12/23,0,2204,Keelung,1.0,4
206624,Chenggong,1,31,2020/12/23,0,2614,Tongxiao,8.0,4
206625,Chenggong,1,32,2020/12/23,0,3178,Houli,0.0,4
206626,Chenggong,1,33,2020/12/23,0,2214,Keelung,0.0,4
206627,Chenggong,1,34,2020/12/23,0,3188,Houli,0.0,4
206628,Chenggong,1,35,2020/12/23,0,2224,Keelung,1.0,4
206629,Chenggong,1,36,2020/12/23,0,2226,Taichung,0.0,4
206630,Chenggong,1,37,2020/12/23,0,3198,Houli,6.0,4
206631,Chenggong,1,38,2020/12/23,2,2234,Keelung,2.0,4
206632,Chenggong,1,39,2020/12/23,2,2236,Taichung,1.0,4
206633,Chenggong,1,40,2020/12/23,2,2618,Dajia,0.0,4
206634,Chenggong,1,41,2020/12/23,2,3208,Houli,0.0,4
206635,Chenggong,1,42,2020/12/23,2,2622,Tongxiao,3.0,4
206636,Chenggong,1,43,2020/12/23,2,2244,Qidu,9.0,4
206637,Chenggong,1,44,2020/12/23,2,2246,Taichung,5.0,4
206638,Chenggong,1,45,2020/12/23,2,3218,Houli,1.0,4
206639,Chenggong,1,46,2020/12/23,2,2624,Tongxiao,7.0,4
206640,Chenggong,1,47,2020/12/23,2,2254,Keelung,1.0,4
206641,Chenggong,1,48,2020/12/23,2,3228,Houli,3.0,4
206642,Chenggong,1,49,2020/12/23,0,2264,Keelung,4.0,4
206643,Chenggong,1,50,2020/12/23,0,2628,Tongxiao,15.0,4
206644,Chenggong,1,51,2020/12/23,0,3238,Houli,10.0,4
206645,Chenggong,1,52,2020/12/23,0,2274,Beihu,0.0,4
206646,Chenggong,1,53,2020/12/23,0,2632,Dajia,3.0,4
206647,Chenggong,1,54,2020/12/23,0,3248,Hsinchu,4.0,4
206648,Chenggong,1,55,2020/12/23,0,2284,Hsinchu,28.0,4
206649,Chenggong,1,56,2020/12/23,0,2634,Shalu,1.0,4
206650,Chenggong,1,57,2020/12/23,0,3262,Houli,0.0,4
206651,Chenggong,1,1,2020/12/24,0,2114,Keelung,1.0,4
206652,Chenggong,1,2,2020/12/24,0,2116,Taichung,1.0,4
206653,Chenggong,1,3,2020/12/24,1,2120,Keelung,2.0,4
206654,Chenggong,1,4,2020/12/24,1,2122,Houli,0.0,4
206655,Chenggong,1,5,2020/12/24,1,2602,Zhunan,2.0,4
206656,Chenggong,1,6,2020/12/24,1,2124,Keelung,0.0,4
206657,Chenggong,1,7,2020/12/24,1,2128,Tongluo,1.0,4
206658,Chenggong,1,8,2020/12/24,1,2134,Keelung,2.0,4
206659,Chenggong,1,9,2020/12/24,1,2138,Houli,0.0,4
206660,Chenggong,1,10,2020/12/24,1,2144,Keelung,1.0,4
206661,Chenggong,1,11,2020/12/24,1,2146,Taichung,14.0,4
206662,Chenggong,1,12,2020/12/24,1,3118,Houli,6.0,4
206663,Chenggong,1,13,2020/12/24,0,2604,Tongxiao,5.0,4
206664,Chenggong,1,14,2020/12/24,0,2154,Keelung,2.0,4
206665,Chenggong,1,15,2020/12/24,0,3128,Houli,1.0,4
206666,Chenggong,1,16,2020/12/24,0,2606,Tongxiao,0.0,4
206667,Chenggong,1,17,2020/12/24,0,2164,Ruifang,0.0,4
206668,Chenggong,1,18,2020/12/24,0,2166,Taichung,0.0,4
206669,Chenggong,1,19,2020/12/24,0,3138,Houli,2.0,4
206670,Chenggong,1,20,2020/12/24,0,2174,Ruifang,0.0,4
206671,Chenggong,1,21,2020/12/24,0,2608,Tongxiao,5.0,4
206672,Chenggong,1,22,2020/12/24,0,3148,Houli,2.0,4
206673,Chenggong,1,23,2020/12/24,0,2184,Keelung,1.0,4
206674,Chenggong,1,24,2020/12/24,0,3158,Houli,1.0,4
206675,Chenggong,1,25,2020/12/24,0,2190,Fengyuan,0.0,4
206676,Chenggong,1,26,2020/12/24,0,2610,Dajia,0.0,4
206677,Chenggong,1,27,2020/12/24,0,2194,Keelung,3.0,4
206678,Chenggong,1,28,2020/12/24,0,3168,Houli,0.0,4
206679,Chenggong,1,29,2020/12/24,0,2612,Dajia,1.0,4
206680,Chenggong,1,30,2020/12/24,0,2204,Keelung,0.0,4
206681,Chenggong,1,31,2020/12/24,0,2614,Tongxiao,3.0,4
206682,Chenggong,1,32,2020/12/24,0,3178,Houli,2.0,4
206683,Chenggong,1,33,2020/12/24,0,2214,Keelung,0.0,4
206684,Chenggong,1,34,2020/12/24,0,3188,Houli,0.0,4
206685,Chenggong,1,35,2020/12/24,0,2224,Keelung,1.0,4
206686,Chenggong,1,36,2020/12/24,0,2226,Taichung,0.0,4
206687,Chenggong,1,37,2020/12/24,0,3198,Houli,0.0,4
206688,Chenggong,1,38,2020/12/24,2,2234,Keelung,1.0,4
206689,Chenggong,1,39,2020/12/24,2,2236,Taichung,1.0,4
206690,Chenggong,1,40,2020/12/24,2,2618,Dajia,0.0,4
206691,Chenggong,1,41,2020/12/24,2,3208,Houli,0.0,4
206692,Chenggong,1,42,2020/12/24,2,2622,Tongxiao,0.0,4
206693,Chenggong,1,43,2020/12/24,2,2244,Qidu,3.0,4
206694,Chenggong,1,44,2020/12/24,2,2246,Taichung,0.0,4
206695,Chenggong,1,45,2020/12/24,2,3218,Houli,3.0,4
206696,Chenggong,1,46,2020/12/24,2,2624,Tongxiao,1.0,4
206697,Chenggong,1,47,2020/12/24,2,2254,Keelung,26.0,4
206698,Chenggong,1,48,2020/12/24,2,3228,Houli,3.0,4
206699,Chenggong,1,49,2020/12/24,0,2264,Keelung,1.0,4
206700,Chenggong,1,50,2020/12/24,0,2628,Tongxiao,3.0,4
206701,Chenggong,1,51,2020/12/24,0,3238,Houli,3.0,4
206702,Chenggong,1,52,2020/12/24,0,2274,Beihu,1.0,4
206703,Chenggong,1,53,2020/12/24,0,2632,Dajia,4.0,4
206704,Chenggong,1,54,2020/12/24,0,3248,Hsinchu,1.0,4
206705,Chenggong,1,55,2020/12/24,0,2284,Hsinchu,0.0,4
206706,Chenggong,1,56,2020/12/24,0,2634,Shalu,1.0,4
206707,Chenggong,1,57,2020/12/24,0,3262,Houli,0.0,4
206708,Chenggong,1,1,2020/12/26,0,2114,Keelung,0.0,4
206709,Chenggong,1,2,2020/12/26,0,2116,Taichung,0.0,4
206710,Chenggong,1,3,2020/12/26,1,2120,Keelung,0.0,4
206711,Chenggong,1,4,2020/12/26,1,2122,Houli,0.0,4
206712,Chenggong,1,5,2020/12/26,1,2602,Zhunan,1.0,4
206713,Chenggong,1,6,2020/12/26,1,2124,Keelung,0.0,4
206714,Chenggong,1,7,2020/12/26,1,2128,Tongluo,1.0,4
206715,Chenggong,1,8,2020/12/26,1,2134,Keelung,1.0,4
206716,Chenggong,1,9,2020/12/26,1,2138,Houli,0.0,4
206717,Chenggong,1,10,2020/12/26,1,2144,Keelung,5.0,4
206718,Chenggong,1,11,2020/12/26,1,2146,Taichung,4.0,4
206719,Chenggong,1,12,2020/12/26,1,3118,Houli,0.0,4
206720,Chenggong,1,13,2020/12/26,0,2604,Tongxiao,1.0,4
206721,Chenggong,1,14,2020/12/26,0,2154,Keelung,1.0,4
206722,Chenggong,1,15,2020/12/26,0,3128,Houli,2.0,4
206723,Chenggong,1,16,2020/12/26,0,2606,Tongxiao,1.0,4
206724,Chenggong,1,17,2020/12/26,0,2164,Ruifang,0.0,4
206725,Chenggong,1,18,2020/12/26,0,2166,Taichung,2.0,4
206726,Chenggong,1,19,2020/12/26,0,3138,Houli,3.0,4
206727,Chenggong,1,20,2020/12/26,0,2174,Ruifang,1.0,4
206728,Chenggong,1,21,2020/12/26,0,2608,Tongxiao,2.0,4
206729,Chenggong,1,22,2020/12/26,0,3146,Houli,3.0,4
206730,Chenggong,1,23,2020/12/26,0,2184,Keelung,0.0,4
206731,Chenggong,1,24,2020/12/26,0,3158,Houli,2.0,4
206732,Chenggong,1,25,2020/12/26,0,2190,Fengyuan,0.0,4
206733,Chenggong,1,26,2020/12/26,0,2610,Dajia,0.0,4
206734,Chenggong,1,27,2020/12/26,0,2194,Keelung,0.0,4
206735,Chenggong,1,28,2020/12/26,0,3168,Houli,0.0,4
206736,Chenggong,1,29,2020/12/26,0,2612,Dajia,2.0,4
206737,Chenggong,1,30,2020/12/26,0,2204,Keelung,1.0,4
206738,Chenggong,1,31,2020/12/26,0,2614,Tongxiao,0.0,4
206739,Chenggong,1,32,2020/12/26,0,3178,Houli,1.0,4
206740,Chenggong,1,33,2020/12/26,0,2214,Keelung,0.0,4
206741,Chenggong,1,34,2020/12/26,0,3188,Houli,0.0,4
206742,Chenggong,1,35,2020/12/26,0,2224,Keelung,4.0,4
206743,Chenggong,1,36,2020/12/26,0,2226,Taichung,0.0,4
206744,Chenggong,1,37,2020/12/26,0,3198,Houli,0.0,4
206745,Chenggong,1,38,2020/12/26,2,2234,Keelung,1.0,4
206746,Chenggong,1,39,2020/12/26,2,2236,Taichung,0.0,4
206747,Chenggong,1,40,2020/12/26,2,2618,Dajia,2.0,4
206748,Chenggong,1,41,2020/12/26,2,3208,Houli,0.0,4
