Station,direction,id,date,time,num,dest,delay,type
76537,Changhua,1,38,2021/01/23,0,116,Qidu,1.0,2
76538,Changhua,1,39,2021/01/23,0,3146,Houli,0.0,4
76539,Changhua,1,40,2021/01/23,0,2532,Zhunan,0.0,4
76540,Changhua,1,41,2021/01/23,0,2184,Keelung,0.0,4
76541,Changhua,1,42,2021/01/23,0,510,Qidu,4.0,3
76542,Changhua,1,43,2021/01/23,0,118,Qidu,3.0,2
76543,Changhua,1,44,2021/01/23,0,3158,Houli,0.0,4
76544,Changhua,1,45,2021/01/23,0,2534,Hsinchu,0.0,4
76545,Changhua,1,46,2021/01/23,0,2190,Fengyuan,2.0,4
76546,Changhua,1,47,2021/01/23,0,2194,Keelung,1.0,4
76547,Changhua,1,48,2021/01/23,0,172,Hualien,0.0,2
76548,Changhua,1,49,2021/01/23,0,562,Hualien,1.0,3
76549,Changhua,1,50,2021/01/23,0,3168,Houli,0.0,4
76550,Changhua,1,51,2021/01/23,0,2538,Beihu,0.0,4
76551,Changhua,1,52,2021/01/23,0,2204,Keelung,0.0,4
76552,Changhua,1,53,2021/01/23,0,122,Keelung,0.0,2
76553,Changhua,1,54,2021/01/23,0,2016,Fengyuan,0.0,4
76554,Changhua,1,55,2021/01/23,0,3178,Houli,0.0,4
76555,Changhua,1,56,2021/01/23,0,2214,Keelung,0.0,4
76556,Changhua,1,57,2021/01/23,0,516,Qidu,1.0,3
76557,Changhua,1,58,2021/01/23,0,176,Ruifang,2.0,2
76558,Changhua,1,59,2021/01/23,0,2542,Hsinchu,2.0,4
76559,Changhua,1,60,2021/01/23,0,3188,Houli,0.0,4
76560,Changhua,1,61,2021/01/23,0,372,Changhua,0.0,2
76561,Changhua,1,62,2021/01/23,0,282,Hualien,0.0,1
76562,Changhua,1,63,2021/01/23,0,130,Keelung,0.0,2
76563,Changhua,1,64,2021/01/23,0,128,Keelung,4.0,2
76564,Changhua,1,65,2021/01/23,0,2224,Keelung,4.0,4
76565,Changhua,1,66,2021/01/23,0,2544,Hsinchu,1.0,4
76566,Changhua,1,67,2021/01/23,0,2226,Taichung,0.0,4
76567,Changhua,1,68,2021/01/23,0,3198,Houli,1.0,4
76568,Changhua,1,69,2021/01/23,0,2548,Hsinchu,1.0,4
76569,Changhua,1,70,2021/01/23,2,134,Keelung,1.0,2
76570,Changhua,1,71,2021/01/23,2,2234,Keelung,0.0,4
76571,Changhua,1,72,2021/01/23,2,2236,Taichung,0.0,4
76572,Changhua,1,73,2021/01/23,2,554,Hualien,1.0,3
76573,Changhua,1,74,2021/01/23,2,2042,Qidu,0.0,4
76574,Changhua,1,75,2021/01/23,2,3208,Houli,0.0,4
76575,Changhua,1,76,2021/01/23,2,2552,Hsinchu,3.0,4
76576,Changhua,1,77,2021/01/23,2,138,Qidu,2.0,2
76577,Changhua,1,78,2021/01/23,2,2244,Qidu,2.0,4
76578,Changhua,1,79,2021/01/23,2,522,Qidu,2.0,3
76579,Changhua,1,80,2021/01/23,2,2246,Taichung,1.0,4
76580,Changhua,1,81,2021/01/23,2,142,Qidu,0.0,2
76581,Changhua,1,82,2021/01/23,2,3218,Houli,0.0,4
76582,Changhua,1,83,2021/01/23,2,2554,Zhubei,0.0,4
76583,Changhua,1,84,2021/01/23,2,2,Taipei Surround Island,1.0,3
76584,Changhua,1,85,2021/01/23,2,288,Hualien,0.0,1
76585,Changhua,1,86,2021/01/23,2,2254,Keelung,0.0,4
76586,Changhua,1,87,2021/01/23,2,144,Keelung,9.0,2
76587,Changhua,1,88,2021/01/23,2,146,Qidu,3.0,2
76588,Changhua,1,89,2021/01/23,2,3228,Houli,2.0,4
76589,Changhua,1,90,2021/01/23,2,2260,Changhua,0.0,4
76590,Changhua,1,91,2021/01/23,0,2264,Keelung,3.0,4
76591,Changhua,1,92,2021/01/23,0,168,Changhua,8.0,2
76592,Changhua,1,93,2021/01/23,0,2046,Qidu,0.0,4
76593,Changhua,1,94,2021/01/23,0,754,Changhua,6.0,3
76594,Changhua,1,95,2021/01/23,0,2558,Hsinchu,1.0,4
76595,Changhua,1,96,2021/01/23,0,150,Qidu,1.0,2
76596,Changhua,1,97,2021/01/23,0,3238,Houli,7.0,4
76597,Changhua,1,98,2021/01/23,0,2274,Beihu,0.0,4
76598,Changhua,1,99,2021/01/23,0,152,Qidu,18.0,2
76599,Changhua,1,100,2021/01/23,0,2562,Hsinchu,3.0,4
76600,Changhua,1,101,2021/01/23,0,3248,Hsinchu,2.0,4
76601,Changhua,1,102,2021/01/23,0,374,Taichung,0.0,2
76602,Changhua,1,103,2021/01/23,0,2284,Hsinchu,0.0,4
76603,Changhua,1,104,2021/01/23,0,2728,Changhua,2.0,4
76604,Changhua,1,105,2021/01/23,0,2564,Dajia,1.0,4
76605,Changhua,1,106,2021/01/23,0,3262,Houli,1.0,4
76606,Changhua,1,107,2021/01/23,0,2294,Changhua,0.0,4
76607,Changhua,1,108,2021/01/23,0,3268,Changhua,0.0,4
76608,Changhua,1,1,2021/01/24,0,3272,Changhua,3.0,4
76609,Changhua,1,2,2021/01/24,0,2114,Keelung,0.0,4
76610,Changhua,1,3,2021/01/24,0,2504,Beihu,0.0,4
76611,Changhua,1,4,2021/01/24,0,102,Qidu,1.0,2
76612,Changhua,1,5,2021/01/24,0,2116,Taichung,0.0,4
76613,Changhua,1,6,2021/01/24,0,2120,Keelung,0.0,4
76614,Changhua,1,7,2021/01/24,1,2008,Keelung,0.0,4
76615,Changhua,1,8,2021/01/24,1,2122,Houli,0.0,4
76616,Changhua,1,9,2021/01/24,1,2512,Hsinchu,0.0,4
76617,Changhua,1,10,2021/01/24,1,2124,Keelung,0.0,4
76618,Changhua,1,11,2021/01/24,1,2128,Tongluo,0.0,4
76619,Changhua,1,12,2021/01/24,1,278,Hualien,0.0,1
76620,Changhua,1,13,2021/01/24,1,2134,Keelung,0.0,4
76621,Changhua,1,14,2021/01/24,1,170,Hualien,0.0,2
76622,Changhua,1,15,2021/01/24,1,2702,Changhua,1.0,4
76623,Changhua,1,16,2021/01/24,1,2514,Hsinchu,0.0,4
76624,Changhua,1,17,2021/01/24,1,2138,Houli,1.0,4
76625,Changhua,1,18,2021/01/24,1,280,Hualien,0.0,1
76626,Changhua,1,19,2021/01/24,1,2004,Taichung,0.0,4
76627,Changhua,1,20,2021/01/24,1,2518,Hsinchu,1.0,4
76628,Changhua,1,21,2021/01/24,1,2144,Keelung,0.0,4
76629,Changhua,1,22,2021/01/24,1,184,Hualien,2.0,2
76630,Changhua,1,23,2021/01/24,1,2146,Taichung,0.0,4
76631,Changhua,1,24,2021/01/24,1,3118,Houli,0.0,4
76632,Changhua,1,25,2021/01/24,0,112,Keelung,3.0,2
76633,Changhua,1,26,2021/01/24,0,2154,Keelung,1.0,4
76634,Changhua,1,27,2021/01/24,0,2522,Beihu,0.0,4
76635,Changhua,1,28,2021/01/24,0,3128,Houli,1.0,4
76636,Changhua,1,29,2021/01/24,0,2524,Zhunan,0.0,4
76637,Changhua,1,30,2021/01/24,0,2164,Ruifang,0.0,4
76638,Changhua,1,31,2021/01/24,0,2166,Taichung,0.0,4
76639,Changhua,1,32,2021/01/24,0,114,Qidu,4.0,2
76640,Changhua,1,33,2021/01/24,0,560,Hualien,4.0,3
76641,Changhua,1,34,2021/01/24,0,3138,Houli,2.0,4
76642,Changhua,1,35,2021/01/24,0,2528,Zhunan,1.0,4
76643,Changhua,1,36,2021/01/24,0,2174,Ruifang,0.0,4
76644,Changhua,1,37,2021/01/24,0,116,Qidu,1.0,2
76645,Changhua,1,38,2021/01/24,0,3148,Houli,3.0,4
76646,Changhua,1,39,2021/01/24,0,2532,Zhunan,0.0,4
76647,Changhua,1,40,2021/01/24,0,2184,Keelung,0.0,4
76648,Changhua,1,41,2021/01/24,0,510,Qidu,0.0,3
76649,Changhua,1,42,2021/01/24,0,118,Qidu,0.0,2
76650,Changhua,1,43,2021/01/24,0,3158,Houli,1.0,4
76651,Changhua,1,44,2021/01/24,0,2534,Hsinchu,0.0,4
76652,Changhua,1,45,2021/01/24,0,2190,Fengyuan,0.0,4
76653,Changhua,1,46,2021/01/24,0,2194,Keelung,0.0,4
76654,Changhua,1,47,2021/01/24,0,172,Hualien,1.0,2
76655,Changhua,1,48,2021/01/24,0,562,Hualien,1.0,3
76656,Changhua,1,49,2021/01/24,0,3168,Houli,0.0,4
76657,Changhua,1,50,2021/01/24,0,2538,Beihu,0.0,4
76658,Changhua,1,51,2021/01/24,0,2204,Keelung,1.0,4
76659,Changhua,1,52,2021/01/24,0,122,Keelung,1.0,2
76660,Changhua,1,53,2021/01/24,0,2016,Fengyuan,0.0,4
76661,Changhua,1,54,2021/01/24,0,3178,Houli,0.0,4
76662,Changhua,1,55,2021/01/24,0,2214,Keelung,0.0,4
76663,Changhua,1,56,2021/01/24,0,516,Qidu,1.0,3
76664,Changhua,1,57,2021/01/24,0,176,Ruifang,1.0,2
76665,Changhua,1,58,2021/01/24,0,2542,Hsinchu,1.0,4
76666,Changhua,1,59,2021/01/24,0,3188,Houli,2.0,4
76667,Changhua,1,60,2021/01/24,0,372,Changhua,1.0,2
76668,Changhua,1,61,2021/01/24,0,282,Hualien,1.0,1
76669,Changhua,1,62,2021/01/24,0,178,Hualien,1.0,2
76670,Changhua,1,63,2021/01/24,0,2224,Keelung,0.0,4
76671,Changhua,1,64,2021/01/24,0,126,Qidu,2.0,2
76672,Changhua,1,65,2021/01/24,0,2544,Hsinchu,2.0,4
76673,Changhua,1,66,2021/01/24,0,2226,Taichung,2.0,4
76674,Changhua,1,67,2021/01/24,0,2036,Songshan,1.0,4
76675,Changhua,1,68,2021/01/24,0,3198,Houli,0.0,4
76676,Changhua,1,69,2021/01/24,0,2548,Hsinchu,0.0,4
76677,Changhua,1,70,2021/01/24,2,134,Keelung,1.0,2
76678,Changhua,1,71,2021/01/24,2,2234,Keelung,2.0,4
76679,Changhua,1,72,2021/01/24,2,2236,Taichung,0.0,4
76680,Changhua,1,73,2021/01/24,2,554,Hualien,1.0,3
76681,Changhua,1,74,2021/01/24,2,2042,Qidu,0.0,4
76682,Changhua,1,75,2021/01/24,2,3208,Houli,0.0,4
76683,Changhua,1,76,2021/01/24,2,2552,Hsinchu,27.0,4
76684,Changhua,1,77,2021/01/24,2,138,Qidu,3.0,2
76685,Changhua,1,78,2021/01/24,2,160,Qidu,2.0,2
76686,Changhua,1,79,2021/01/24,2,2244,Qidu,2.0,4
76687,Changhua,1,80,2021/01/24,2,522,Qidu,4.0,3
76688,Changhua,1,81,2021/01/24,2,2246,Taichung,0.0,4
76689,Changhua,1,82,2021/01/24,2,142,Qidu,4.0,2
76690,Changhua,1,83,2021/01/24,2,3218,Houli,0.0,4
76691,Changhua,1,84,2021/01/24,2,2554,Zhubei,8.0,4
76692,Changhua,1,85,2021/01/24,2,2,Taipei Surround Island,1.0,3
76693,Changhua,1,7,2021/01/29,1,2008,Keelung,0.0,4
76694,Changhua,1,86,2021/01/24,2,288,Hualien,0.0,1
76695,Changhua,1,87,2021/01/24,2,2254,Keelung,0.0,4
76696,Changhua,1,88,2021/01/24,2,144,Keelung,6.0,2
76697,Changhua,1,89,2021/01/24,2,146,Qidu,5.0,2
76698,Changhua,1,90,2021/01/24,2,3228,Houli,2.0,4
76699,Changhua,1,91,2021/01/24,2,2260,Changhua,0.0,4
76700,Changhua,1,92,2021/01/24,0,2264,Keelung,4.0,4
76701,Changhua,1,93,2021/01/24,0,168,Changhua,6.0,2
76702,Changhua,1,94,2021/01/24,0,2046,Qidu,2.0,4
76703,Changhua,1,95,2021/01/24,0,2558,Hsinchu,0.0,4
76704,Changhua,1,96,2021/01/24,0,150,Qidu,9.0,2
76705,Changhua,1,97,2021/01/24,0,3238,Houli,5.0,4
76706,Changhua,1,98,2021/01/24,0,2274,Beihu,0.0,4
76707,Changhua,1,99,2021/01/24,0,152,Qidu,2.0,2
76708,Changhua,1,100,2021/01/24,0,2562,Hsinchu,1.0,4
76709,Changhua,1,101,2021/01/24,0,3248,Hsinchu,0.0,4
76710,Changhua,1,102,2021/01/24,0,374,Taichung,0.0,2
76711,Changhua,1,103,2021/01/24,0,2284,Hsinchu,0.0,4
76712,Changhua,1,104,2021/01/24,0,758,Changhua,1.0,3
76713,Changhua,1,105,2021/01/24,0,2728,Changhua,0.0,4
76714,Changhua,1,106,2021/01/24,0,2564,Dajia,6.0,4
76715,Changhua,1,107,2021/01/24,0,3262,Houli,3.0,4
76716,Changhua,1,108,2021/01/24,0,2294,Changhua,20.0,4
76717,Changhua,1,109,2021/01/24,0,3268,Changhua,17.0,4
76718,Changhua,1,1,2021/01/25,0,3272,Changhua,5.0,4
76719,Changhua,1,2,2021/01/25,0,2114,Keelung,0.0,4
76720,Changhua,1,3,2021/01/25,0,2504,Beihu,0.0,4
76721,Changhua,1,4,2021/01/25,0,102,Qidu,1.0,2
76722,Changhua,1,5,2021/01/25,0,2116,Taichung,0.0,4
76723,Changhua,1,6,2021/01/25,0,104,Qidu,0.0,2
76724,Changhua,1,7,2021/01/25,0,2120,Keelung,0.0,4
76725,Changhua,1,8,2021/01/25,1,2008,Keelung,0.0,4
76726,Changhua,1,9,2021/01/25,1,2122,Houli,0.0,4
76727,Changhua,1,10,2021/01/25,1,2512,Hsinchu,1.0,4
76728,Changhua,1,11,2021/01/25,1,2124,Keelung,0.0,4
76729,Changhua,1,12,2021/01/25,1,2128,Tongluo,0.0,4
76730,Changhua,1,13,2021/01/25,1,278,Hualien,0.0,1
76731,Changhua,1,14,2021/01/25,1,2134,Keelung,0.0,4
76732,Changhua,1,15,2021/01/25,1,170,Hualien,1.0,2
76733,Changhua,1,16,2021/01/25,1,2702,Changhua,0.0,4
76734,Changhua,1,17,2021/01/25,1,2514,Hsinchu,0.0,4
76735,Changhua,1,18,2021/01/25,1,2138,Houli,0.0,4
76736,Changhua,1,19,2021/01/25,1,280,Hualien,1.0,1
76737,Changhua,1,20,2021/01/25,1,2004,Taichung,0.0,4
76738,Changhua,1,21,2021/01/25,1,2518,Hsinchu,0.0,4
76739,Changhua,1,22,2021/01/25,1,2144,Keelung,0.0,4
76740,Changhua,1,23,2021/01/25,1,108,Qidu,4.0,2
76741,Changhua,1,24,2021/01/25,1,2146,Taichung,2.0,4
76742,Changhua,1,25,2021/01/25,1,3118,Houli,0.0,4
76743,Changhua,1,26,2021/01/25,0,112,Keelung,1.0,2
76744,Changhua,1,27,2021/01/25,0,2154,Keelung,0.0,4
76745,Changhua,1,28,2021/01/25,0,2522,Beihu,0.0,4
76746,Changhua,1,29,2021/01/25,0,3128,Houli,3.0,4
76747,Changhua,1,30,2021/01/25,0,2524,Zhunan,0.0,4
76748,Changhua,1,31,2021/01/25,0,2164,Ruifang,0.0,4
76749,Changhua,1,32,2021/01/25,0,2166,Taichung,0.0,4
76750,Changhua,1,33,2021/01/25,0,114,Qidu,1.0,2
76751,Changhua,1,34,2021/01/25,0,506,Qidu,5.0,3
76752,Changhua,1,35,2021/01/25,0,3138,Houli,0.0,4
76753,Changhua,1,36,2021/01/25,0,2528,Zhunan,1.0,4
76754,Changhua,1,37,2021/01/25,0,2174,Ruifang,0.0,4
76755,Changhua,1,38,2021/01/25,0,116,Qidu,1.0,2
76756,Changhua,1,39,2021/01/25,0,3148,Houli,0.0,4
76757,Changhua,1,40,2021/01/25,0,2532,Zhunan,1.0,4
76758,Changhua,1,41,2021/01/25,0,2184,Keelung,1.0,4
76759,Changhua,1,42,2021/01/25,0,510,Qidu,5.0,3
76760,Changhua,1,43,2021/01/25,0,118,Qidu,3.0,2
76761,Changhua,1,44,2021/01/25,0,3158,Houli,0.0,4
76762,Changhua,1,45,2021/01/25,0,2534,Hsinchu,0.0,4
76763,Changhua,1,46,2021/01/25,0,2190,Fengyuan,1.0,4
76764,Changhua,1,47,2021/01/25,0,2194,Keelung,0.0,4
76765,Changhua,1,48,2021/01/25,0,172,Hualien,0.0,2
76766,Changhua,1,49,2021/01/25,0,562,Hualien,19.0,3
76767,Changhua,1,50,2021/01/25,0,3168,Houli,3.0,4
76768,Changhua,1,51,2021/01/25,0,2538,Beihu,10.0,4
76769,Changhua,1,52,2021/01/25,0,2204,Keelung,0.0,4
76770,Changhua,1,53,2021/01/25,0,122,Keelung,0.0,2
76771,Changhua,1,54,2021/01/25,0,2016,Fengyuan,0.0,4
76772,Changhua,1,55,2021/01/25,0,3178,Houli,2.0,4
76773,Changhua,1,56,2021/01/25,0,2214,Keelung,1.0,4
76774,Changhua,1,57,2021/01/25,0,516,Qidu,2.0,3
76775,Changhua,1,58,2021/01/25,0,176,Ruifang,2.0,2
76776,Changhua,1,59,2021/01/25,0,2542,Hsinchu,3.0,4
76777,Changhua,1,60,2021/01/25,0,3188,Houli,6.0,4
76778,Changhua,1,61,2021/01/25,0,372,Changhua,2.0,2
76779,Changhua,1,62,2021/01/25,0,282,Hualien,1.0,1
76780,Changhua,1,63,2021/01/25,0,130,Keelung,1.0,2
76781,Changhua,1,64,2021/01/25,0,128,Keelung,2.0,2
76782,Changhua,1,65,2021/01/25,0,2224,Keelung,0.0,4
76783,Changhua,1,66,2021/01/25,0,2544,Hsinchu,1.0,4
76784,Changhua,1,67,2021/01/25,0,2226,Taichung,1.0,4
76785,Changhua,1,68,2021/01/25,0,3198,Houli,0.0,4
76786,Changhua,1,69,2021/01/25,0,2548,Hsinchu,0.0,4
76787,Changhua,1,70,2021/01/25,2,134,Keelung,1.0,2
76788,Changhua,1,71,2021/01/25,2,2234,Keelung,1.0,4
76789,Changhua,1,72,2021/01/25,2,2236,Taichung,1.0,4
76790,Changhua,1,73,2021/01/25,2,554,Hualien,1.0,3
76791,Changhua,1,74,2021/01/25,2,2042,Qidu,0.0,4
76792,Changhua,1,75,2021/01/25,2,3208,Houli,1.0,4
76793,Changhua,1,76,2021/01/25,2,2552,Hsinchu,0.0,4
76794,Changhua,1,77,2021/01/25,2,138,Qidu,2.0,2
76795,Changhua,1,78,2021/01/25,2,2244,Qidu,3.0,4
76796,Changhua,1,79,2021/01/25,2,522,Qidu,3.0,3
76797,Changhua,1,80,2021/01/25,2,2246,Taichung,0.0,4
76798,Changhua,1,81,2021/01/25,2,142,Qidu,1.0,2
76799,Changhua,1,82,2021/01/25,2,3218,Houli,0.0,4
76800,Changhua,1,83,2021/01/25,2,2554,Zhubei,0.0,4
76801,Changhua,1,84,2021/01/25,2,2,Taipei Surround Island,1.0,3
76802,Changhua,1,85,2021/01/25,2,288,Hualien,1.0,1
76803,Changhua,1,86,2021/01/25,2,2254,Keelung,0.0,4
76804,Changhua,1,87,2021/01/25,2,144,Keelung,0.0,2
76805,Changhua,1,88,2021/01/25,2,146,Qidu,0.0,2
76806,Changhua,1,89,2021/01/25,2,3228,Houli,0.0,4
76807,Changhua,1,90,2021/01/25,2,2260,Changhua,0.0,4
76808,Changhua,1,91,2021/01/25,0,2264,Keelung,0.0,4
76809,Changhua,1,92,2021/01/25,0,168,Changhua,4.0,2
76810,Changhua,1,93,2021/01/25,0,2046,Qidu,0.0,4
76811,Changhua,1,94,2021/01/25,0,754,Changhua,0.0,3
76812,Changhua,1,95,2021/01/25,0,2558,Hsinchu,1.0,4
76813,Changhua,1,96,2021/01/25,0,150,Qidu,5.0,2
76814,Changhua,1,97,2021/01/25,0,3238,Houli,1.0,4
76815,Changhua,1,98,2021/01/25,0,2274,Beihu,0.0,4
76816,Changhua,1,99,2021/01/25,0,152,Qidu,2.0,2
76817,Changhua,1,100,2021/01/25,0,2562,Hsinchu,0.0,4
76818,Changhua,1,101,2021/01/25,0,3248,Hsinchu,0.0,4
76819,Changhua,1,102,2021/01/25,0,374,Taichung,0.0,2
76820,Changhua,1,103,2021/01/25,0,2284,Hsinchu,0.0,4
76821,Changhua,1,104,2021/01/25,0,2728,Changhua,0.0,4
76822,Changhua,1,105,2021/01/25,0,2564,Dajia,1.0,4
76823,Changhua,1,106,2021/01/25,0,3262,Houli,1.0,4
76824,Changhua,1,107,2021/01/25,0,2294,Changhua,0.0,4
76825,Changhua,1,108,2021/01/25,0,3268,Changhua,1.0,4
76826,Changhua,1,1,2021/01/26,0,3272,Changhua,0.0,4
76827,Changhua,1,2,2021/01/26,0,2114,Keelung,1.0,4
76828,Changhua,1,3,2021/01/26,0,2504,Beihu,0.0,4
76829,Changhua,1,4,2021/01/26,0,102,Qidu,0.0,2
76830,Changhua,1,5,2021/01/26,0,2116,Taichung,0.0,4
76831,Changhua,1,6,2021/01/26,0,2120,Keelung,0.0,4
76832,Changhua,1,7,2021/01/26,1,2008,Keelung,0.0,4
76833,Changhua,1,8,2021/01/26,1,2122,Houli,0.0,4
76834,Changhua,1,9,2021/01/26,1,2512,Hsinchu,0.0,4
76835,Changhua,1,10,2021/01/26,1,2124,Keelung,0.0,4
76836,Changhua,1,11,2021/01/26,1,2128,Tongluo,0.0,4
76837,Changhua,1,12,2021/01/26,1,278,Hualien,0.0,1
76838,Changhua,1,13,2021/01/26,1,2134,Keelung,0.0,4
76839,Changhua,1,14,2021/01/26,1,170,Hualien,0.0,2
76840,Changhua,1,15,2021/01/26,1,2702,Changhua,0.0,4
76841,Changhua,1,16,2021/01/26,1,2514,Hsinchu,1.0,4
76842,Changhua,1,17,2021/01/26,1,2138,Houli,0.0,4
76843,Changhua,1,18,2021/01/26,1,280,Hualien,1.0,1
76844,Changhua,1,19,2021/01/26,1,2004,Taichung,0.0,4
76845,Changhua,1,20,2021/01/26,1,2518,Hsinchu,1.0,4
76846,Changhua,1,21,2021/01/26,1,2144,Keelung,0.0,4
76847,Changhua,1,22,2021/01/26,1,108,Qidu,2.0,2
76848,Changhua,1,23,2021/01/26,1,2146,Taichung,0.0,4
76849,Changhua,1,24,2021/01/26,1,3118,Houli,9.0,4
76850,Changhua,1,25,2021/01/26,0,112,Keelung,1.0,2
76851,Changhua,1,26,2021/01/26,0,2154,Keelung,0.0,4
76852,Changhua,1,27,2021/01/26,0,2522,Beihu,1.0,4
76853,Changhua,1,28,2021/01/26,0,3128,Houli,0.0,4
76854,Changhua,1,29,2021/01/26,0,2524,Zhunan,0.0,4
76855,Changhua,1,30,2021/01/26,0,2164,Ruifang,1.0,4
76856,Changhua,1,31,2021/01/26,0,2166,Taichung,0.0,4
76857,Changhua,1,32,2021/01/26,0,114,Qidu,5.0,2
76858,Changhua,1,33,2021/01/26,0,506,Qidu,1.0,3
76859,Changhua,1,34,2021/01/26,0,3138,Houli,1.0,4
76860,Changhua,1,35,2021/01/26,0,2528,Zhunan,0.0,4
76861,Changhua,1,36,2021/01/26,0,2174,Ruifang,0.0,4
76862,Changhua,1,37,2021/01/26,0,116,Qidu,4.0,2
76863,Changhua,1,38,2021/01/26,0,3148,Houli,9.0,4
76864,Changhua,1,39,2021/01/26,0,2532,Zhunan,2.0,4
76865,Changhua,1,40,2021/01/26,0,2184,Keelung,0.0,4
76866,Changhua,1,41,2021/01/26,0,510,Qidu,1.0,3
76867,Changhua,1,42,2021/01/26,0,118,Qidu,0.0,2
76868,Changhua,1,43,2021/01/26,0,3158,Houli,0.0,4
76869,Changhua,1,44,2021/01/26,0,2534,Hsinchu,1.0,4
76870,Changhua,1,45,2021/01/26,0,2190,Fengyuan,0.0,4
76871,Changhua,1,46,2021/01/26,0,2194,Keelung,0.0,4
76872,Changhua,1,47,2021/01/26,0,172,Hualien,0.0,2
76873,Changhua,1,48,2021/01/26,0,562,Hualien,2.0,3
76874,Changhua,1,49,2021/01/26,0,3168,Houli,1.0,4
76875,Changhua,1,50,2021/01/26,0,2538,Beihu,0.0,4
76876,Changhua,1,51,2021/01/26,0,2204,Keelung,5.0,4
76877,Changhua,1,52,2021/01/26,0,122,Keelung,1.0,2
76878,Changhua,1,53,2021/01/26,0,2016,Fengyuan,0.0,4
76879,Changhua,1,54,2021/01/26,0,3178,Houli,0.0,4
76880,Changhua,1,55,2021/01/26,0,2214,Keelung,0.0,4
76881,Changhua,1,56,2021/01/26,0,516,Qidu,0.0,3
76882,Changhua,1,57,2021/01/26,0,176,Ruifang,0.0,2
76883,Changhua,1,58,2021/01/26,0,2542,Hsinchu,1.0,4
76884,Changhua,1,59,2021/01/26,0,3188,Houli,4.0,4
76885,Changhua,1,60,2021/01/26,0,372,Changhua,2.0,2
76886,Changhua,1,61,2021/01/26,0,282,Hualien,0.0,1
76887,Changhua,1,62,2021/01/26,0,130,Keelung,1.0,2
76888,Changhua,1,63,2021/01/26,0,128,Keelung,0.0,2
76889,Changhua,1,64,2021/01/26,0,2224,Keelung,2.0,4
76890,Changhua,1,65,2021/01/26,0,2544,Hsinchu,0.0,4
76891,Changhua,1,66,2021/01/26,0,2226,Taichung,0.0,4
76892,Changhua,1,67,2021/01/26,0,3198,Houli,0.0,4
76893,Changhua,1,68,2021/01/26,0,2548,Hsinchu,0.0,4
76894,Changhua,1,69,2021/01/26,2,134,Keelung,0.0,2
76895,Changhua,1,70,2021/01/26,2,2234,Keelung,0.0,4
76896,Changhua,1,71,2021/01/26,2,2236,Taichung,0.0,4
76897,Changhua,1,72,2021/01/26,2,554,Hualien,1.0,3
76898,Changhua,1,73,2021/01/26,2,2042,Qidu,0.0,4
76899,Changhua,1,74,2021/01/26,2,3208,Houli,0.0,4
76900,Changhua,1,75,2021/01/26,2,2552,Hsinchu,0.0,4
76901,Changhua,1,76,2021/01/26,2,138,Qidu,1.0,2
76902,Changhua,1,77,2021/01/26,2,2244,Qidu,0.0,4
76903,Changhua,1,78,2021/01/26,2,522,Qidu,2.0,3
76904,Changhua,1,79,2021/01/26,2,2246,Taichung,0.0,4
76905,Changhua,1,80,2021/01/26,2,142,Qidu,5.0,2
76906,Changhua,1,81,2021/01/26,2,3218,Houli,3.0,4
76907,Changhua,1,82,2021/01/26,2,2554,Zhubei,0.0,4
76908,Changhua,1,83,2021/01/26,2,2,Taipei Surround Island,1.0,3
76909,Changhua,1,6,2021/01/29,0,2120,Keelung,0.0,4
76910,Changhua,1,84,2021/01/26,2,288,Hualien,0.0,1
76911,Changhua,1,85,2021/01/26,2,2254,Keelung,0.0,4
76912,Changhua,1,86,2021/01/26,2,144,Keelung,2.0,2
76913,Changhua,1,87,2021/01/26,2,146,Qidu,1.0,2
76914,Changhua,1,88,2021/01/26,2,3228,Houli,0.0,4
76915,Changhua,1,89,2021/01/26,2,2260,Changhua,0.0,4
76916,Changhua,1,90,2021/01/26,0,2264,Keelung,0.0,4
76917,Changhua,1,91,2021/01/26,0,168,Changhua,0.0,2
76918,Changhua,1,92,2021/01/26,0,2046,Qidu,0.0,4
76919,Changhua,1,93,2021/01/26,0,754,Changhua,0.0,3
76920,Changhua,1,94,2021/01/26,0,2558,Hsinchu,1.0,4
76921,Changhua,1,95,2021/01/26,0,150,Qidu,1.0,2
76922,Changhua,1,96,2021/01/26,0,3238,Houli,0.0,4
76923,Changhua,1,97,2021/01/26,0,2274,Beihu,0.0,4
76924,Changhua,1,98,2021/01/26,0,152,Qidu,2.0,2
76925,Changhua,1,99,2021/01/26,0,2562,Hsinchu,0.0,4
76926,Changhua,1,100,2021/01/26,0,3248,Hsinchu,0.0,4
76927,Changhua,1,101,2021/01/26,0,374,Taichung,1.0,2
76928,Changhua,1,102,2021/01/26,0,2284,Hsinchu,0.0,4
76929,Changhua,1,103,2021/01/26,0,2728,Changhua,0.0,4
76930,Changhua,1,104,2021/01/26,0,2564,Dajia,1.0,4
76931,Changhua,1,105,2021/01/26,0,3262,Houli,0.0,4
76932,Changhua,1,106,2021/01/26,0,2294,Changhua,0.0,4
76933,Changhua,1,107,2021/01/26,0,3268,Changhua,0.0,4
76934,Changhua,1,1,2021/01/27,0,3272,Changhua,2.0,4
76935,Changhua,1,2,2021/01/27,0,2114,Keelung,0.0,4
76936,Changhua,1,3,2021/01/27,0,2504,Beihu,0.0,4
